iter	RMSE
160	121.4536057
161	121.4079146
162	121.2512759
163	121.1764159
164	120.9708775
165	120.9384474
166	120.8701828
167	120.7197076
168	120.6714784
169	120.6350016
170	120.560021
171	120.4367026
172	120.208519
173	120.0164553
174	119.8657376
175	119.8236979
176	119.699711
177	119.6062306
178	119.5753377
179	119.5067328
180	119.4309858
181	119.3719544
182	119.3206685
183	119.2195365
184	119.2070045
185	119.1884529
186	119.1474935
187	119.0470622
188	118.9935061
189	118.932301
190	118.8308709
191	118.7717553
192	118.6608381
193	118.5534047
194	118.5025708
195	118.4253748
196	118.335706
197	118.260336
198	118.2368399
199	118.1204435
200	118.0661343
201	118.0178456
202	117.8954429
203	117.8339029
204	117.7869581
205	117.731389
206	117.6448589
207	117.4586331
208	117.4167158
209	117.3664138
210	117.331904
211	117.291899
212	117.2152532
213	117.1451412
214	117.0813247
215	117.0086895
216	116.919608
217	116.8594398
218	116.7668067
219	116.7108575
220	116.6795942
221	116.6314384
222	116.5787355
223	116.5479789
224	116.5211288
225	116.4901321
226	116.4250235
227	116.3911547
228	116.3269378
229	116.2760914
230	116.2238638
231	116.1179579
232	116.0776275
233	116.0466982
234	116.0250382
235	115.9593495
236	115.8924867
237	115.860996
238	115.8329291
239	115.7969842
240	115.6449248
241	115.5100027
242	115.3942144
243	115.3518075
244	115.3129197
245	115.2973034
246	115.2497132
247	115.1690524
248	115.1589834
249	115.1154457
250	115.0909526
251	115.050952
252	115.0288366
253	114.9670087
254	114.934708
255	114.8953034
256	114.7441375
257	114.7229569
258	114.6944099
259	114.6659096
260	114.6309767
261	114.5948833
262	114.5464363
263	114.5300764
264	114.425808
265	114.3376657
266	114.3075936
267	114.2620794
268	114.2219302
269	114.1655032
270	114.0771057
271	114.0520182
272	114.0154645
273	113.9719497
274	113.9220474
275	113.8774414
276	113.7650778
277	113.7661004
278	113.7059711
279	113.6350229
280	113.6044358
281	113.5497172
282	113.5297085
283	113.4872702
284	113.4379324
285	113.3982693
286	113.3679208
287	113.2881781
288	113.2573307
289	113.236117
290	113.1357536
291	113.055946
292	113.023123
293	112.9620048
294	112.9530487
295	112.9385559
296	112.8744021
297	112.8670024
298	112.8183938
299	112.8113524
300	112.7588251
301	112.6945143
302	112.5797005
303	112.5624113
304	112.5337819
305	112.5034912
306	112.4775081
307	112.4390584
308	112.3667617
309	112.3297865
310	112.2790617
311	112.2361848
312	112.1386334
313	112.1096724
314	112.0622376
315	112.0415334
316	111.9804333
317	111.9441427
318	111.8692534
319	111.861763
320	111.8366815
321	111.8006474
322	111.7397845
323	111.720262
324	111.6931067
325	111.6219421
326	111.5781257
327	111.5416247
328	111.5132721
329	111.4849918
330	111.4421551
331	111.4225147
332	111.3973792
333	111.3522843
334	111.292457
335	111.2658102
336	111.2605057
337	111.2282058
338	111.1232764
339	111.0832828
340	111.0533493
341	111.0050016
342	110.9670797
343	110.957473
344	110.9404763
345	110.9133802
346	110.8782934
347	110.8011956
348	110.7888762
349	110.7138143
350	110.6857927
351	110.6479563
352	110.593252
353	110.582519
354	110.5613983
355	110.5299118
356	110.4968092
357	110.4337591
358	110.4206277
359	110.3984536
360	110.3857054
361	110.3659537
362	110.3396383
363	110.3177727
364	110.2911524
365	110.2861469
366	110.2648052
367	110.2457588
368	110.2205995
369	110.216947
370	110.1670118
371	110.1443774
372	110.1131181
373	110.0746964
374	110.0371681
375	110.0288353
376	109.9870988
377	109.9505567
378	109.9247762
379	109.8979766
380	109.8705813
381	109.8571687
382	109.8090627
383	109.7712154
384	109.7098131
385	109.6905052
386	109.6775342
387	109.6488683
388	109.652863
389	109.6316616
390	109.6069238
391	109.5825214
392	109.5729094
393	109.5582121
394	109.5206123
395	109.4447264
396	109.4254879
397	109.3871734
398	109.3601363
399	109.3427679
400	109.3255835
401	109.3226728
402	109.2777053
403	109.2636558
404	109.2028218
405	109.1719245
406	109.1627246
407	109.1307887
408	109.115075
409	109.0888816
410	109.0758285
411	109.0625124
412	109.0573445
413	109.0515581
414	108.9939813
415	108.9684058
416	108.9584108
417	108.9476758
418	108.9059176
419	108.8847618
420	108.8645786
421	108.8191138
422	108.802176
423	108.7847292
424	108.7165864
425	108.687387
426	108.6514431
427	108.6304896
428	108.5865587
429	108.5867468
430	108.5770005
431	108.5529948
432	108.5087521
433	108.487249
434	108.4755654
435	108.4603428
436	108.4247429
437	108.3766622
438	108.364053
439	108.3594668
440	108.3335815
441	108.3185133
442	108.3031619
443	108.2202177
444	108.1709492
445	108.1587399
446	108.1490904
447	108.1309539
448	108.0970382
449	108.0742162
450	108.0480344
451	108.0104725
452	107.998912
453	107.951309
454	107.9387572
455	107.9167514
456	107.894484
457	107.8736477
458	107.8490925
459	107.8326847
460	107.822513
461	107.8076985
462	107.803932
463	107.7743066
464	107.7638219
465	107.7341962
466	107.723443
467	107.7057892
468	107.6789561
469	107.6600176
470	107.6508888
471	107.6129806
472	107.5930208
473	107.5761084
474	107.5452703
475	107.5376257
476	107.5322806
477	107.5028706
478	107.4887289
479	107.4507348
480	107.4333123
481	107.4286792
482	107.4085739
483	107.3989324
484	107.3748283
485	107.3534928
486	107.3235672
487	107.3121015
488	107.2954141
489	107.2378248
490	107.2096888
491	107.2058366
492	107.1835545
493	107.1463152
494	107.1318027
495	107.1287713
496	107.1229598
497	107.1075342
498	107.1047718
499	107.087955
500	107.0734275
501	107.0637665
502	107.0386044
503	107.0288431
504	107.023847
505	106.999608
506	106.9937787
507	106.9740095
508	106.9584723
509	106.9370141
510	106.9025142
511	106.8849267
512	106.8779269
513	106.8679671
514	106.8328283
515	106.8323271
516	106.793598
517	106.7786696
518	106.7093866
519	106.6860656
520	106.6697715
521	106.6556601
522	106.6456796
523	106.6360088
524	106.6256651
525	106.6191722
526	106.6058962
527	106.5861995
528	106.5694346
529	106.5270371
530	106.5103678
531	106.4777992
532	106.4621571
533	106.4509533
534	106.439998
535	106.4229096
536	106.4053949
537	106.3963323
538	106.3660722
539	106.3577234
540	106.34085
541	106.2971581
542	106.2863501
543	106.2755337
544	106.2409169
545	106.2344803
546	106.2293162
547	106.2257223
548	106.2035538
549	106.1808183
550	106.1600412
551	106.146294
552	106.0864904
553	106.0712264
554	106.0726392
555	106.0535664
556	106.0402378
557	106.0308605
558	105.9916133
559	105.9879495
560	105.9690287
561	105.9545695
562	105.9398138
563	105.9184693
564	105.8732021
565	105.8644433
566	105.8483685
567	105.8444304
568	105.832535
569	105.8293936
570	105.8032898
571	105.7806686
572	105.7408148
573	105.7155856
574	105.7144814
575	105.6990981
576	105.6903759
577	105.6902811
578	105.6475271
579	105.646754
580	105.6043727
581	105.592797
582	105.5932275
583	105.5685615
584	105.5378888
585	105.5144111
586	105.4971619
587	105.4881637
588	105.480023
589	105.4631224
590	105.4485975
591	105.4258198
592	105.4070868
593	105.3939286
594	105.3545611
595	105.332191
596	105.3231787
597	105.3141876
598	105.2938907
599	105.2869425
600	105.2785009
601	105.2408034
602	105.2153188
603	105.2073621
604	105.1964055
605	105.1768698
606	105.1707856
607	105.1293558
608	105.1246029
609	105.120502
610	105.1094301
611	105.1042694
612	105.0827002
613	105.0670777
614	105.0250421
615	105.0171626
616	104.9997069
617	104.9743694
618	104.9410194
619	104.9285554
620	104.8883888
621	104.878567
622	104.8377971
623	104.8220241
624	104.8156364
625	104.8128761
626	104.7759156
627	104.7544149
628	104.7398248
629	104.7334136
630	104.709682
631	104.6986255
632	104.6914611
633	104.6797807
634	104.6764243
635	104.6483138
636	104.6362899
637	104.6124588
638	104.589488
639	104.5656794
640	104.5471313
641	104.5175522
642	104.5104418
643	104.4994895
644	104.489185
645	104.4774525
646	104.4712429
647	104.4707967
648	104.4612454
649	104.4545036
650	104.4555511
651	104.4367842
652	104.428521
653	104.4217993
654	104.4089412
655	104.3884315
656	104.38635
657	104.3705642
658	104.3664338
659	104.350394
660	104.3392218
661	104.3216195
662	104.3133545
663	104.3034269
664	104.2895088
665	104.2564201
666	104.2530353
667	104.2420375
668	104.238327
669	104.2358249
670	104.2009889
671	104.1952693
672	104.1755791
673	104.1819691
674	104.1673211
675	104.1358657
676	104.0986574
677	104.0899714
678	104.0890646
679	104.0734448
680	104.0653082
681	104.0627316
682	104.0615728
683	104.0602549
684	104.0605733
685	104.0599587
686	104.0592146
687	104.0436495
688	104.043805
689	104.0409539
690	104.037725
691	104.0289931
692	104.0144642
693	103.9818882
694	103.9469189
695	103.9325454
696	103.90499
697	103.8850223
698	103.8792482
699	103.8697204
700	103.8651027
701	103.857521
702	103.8455539
703	103.8346354
704	103.8315485
705	103.8262389
706	103.8048607
707	103.8019547
708	103.7933255
709	103.7806754
710	103.777108
711	103.7484753
712	103.7569078
713	103.7466075
714	103.735556
715	103.7297142
716	103.7232963
717	103.7137171
718	103.683131
719	103.6790772
720	103.6647818
721	103.6614371
722	103.6640088
723	103.6511645
724	103.6453105
725	103.6417979
726	103.6304973
727	103.5791573
728	103.5744522
729	103.5324431
730	103.5127496
731	103.5016621
732	103.4846022
733	103.4719255
734	103.4741966
735	103.4605953
736	103.449193
737	103.4391675
738	103.4236953
739	103.4243137
740	103.4197096
741	103.4081053
742	103.3943462
743	103.3812039
744	103.374101
745	103.374537
746	103.3620146
747	103.3598565
748	103.3465458
749	103.3365737
750	103.309978
751	103.3002821
752	103.3000173
753	103.2761353
754	103.2602358
755	103.2539343
756	103.2392404
757	103.2282428
758	103.2154451
759	103.2109213
760	103.2057664
761	103.2031049
762	103.2077522
763	103.2034707
764	103.2006449
765	103.2002828
766	103.2029631
767	103.1980243
768	103.1505773
769	103.1468649
770	103.1419571
771	103.1394583
772	103.1221106
773	103.0773795
774	103.0565898
775	103.0518085
776	103.0443502
777	103.0305575
778	103.0070356
779	102.9906943
780	102.9821841
781	102.9733777
782	102.9676947
783	102.9565147
784	102.9530534
785	102.9434699
786	102.9270099
787	102.9171282
788	102.9142122
789	102.914463
790	102.9023076
791	102.8936403
792	102.8814114
793	102.8662111
794	102.8637355
795	102.8566007
796	102.854859
797	102.8400219
798	102.8311059
799	102.8233244
800	102.8080556
801	102.7985297
802	102.7937102
803	102.7953779
804	102.7894789
805	102.7765291
806	102.7580854
807	102.7509807
808	102.7471114
809	102.73101
810	102.7285499
811	102.7181728
812	102.7127344
813	102.708346
814	102.6943055
815	102.6741662
816	102.6636147
817	102.6580608
818	102.6519362
819	102.643124
820	102.644918
821	102.6410972
822	102.6367583
823	102.6126994
824	102.6034145
825	102.6006359
826	102.5979737
827	102.5952439
828	102.5894761
829	102.5850335
830	102.5775113
831	102.5761742
832	102.5563685
833	102.5537653
834	102.5509854
835	102.5371827
836	102.5384939
837	102.5204133
838	102.504404
839	102.4869075
840	102.4811599
841	102.4680508
842	102.4605951
843	102.4508376
844	102.420954
845	102.4187009
846	102.4075362
847	102.4012687
848	102.397958
849	102.3972808
850	102.3954448
851	102.3890487
852	102.3840632
853	102.3645063
854	102.3595497
855	102.3463911
856	102.3408916
857	102.3334191
858	102.3283368
859	102.3112319
860	102.3050037
861	102.2932429
862	102.2885879
863	102.2725612
864	102.2669711
865	102.2643153
866	102.2592483
867	102.2549535
868	102.2439442
869	102.2417475
870	102.2237915
871	102.2232828
872	102.2217527
873	102.1983425
874	102.1901848
875	102.1889822
876	102.1889671
877	102.1872065
878	102.1781204
879	102.159893
880	102.1590672
881	102.1543721
882	102.1543948
883	102.1474291
884	102.1444609
885	102.130392
886	102.0914528
887	102.0836828
888	102.0844829
889	102.0799354
890	102.07575
891	102.071972
892	102.0642572
893	102.0625359
894	102.0629096
895	102.0632305
896	102.0551903
897	102.0537974
898	102.0516381
899	102.0442124
900	102.0440652
901	102.0418415
902	102.0443936
903	102.034887
904	102.0335052
905	102.0238314
906	102.019942
907	102.0049193
908	102.0028194
909	101.9883381
910	101.9820675
911	101.980496
912	101.9773266
913	101.9683956
914	101.9444019
915	101.9443641
916	101.9349994
917	101.9275236
918	101.9213778
919	101.9140711
920	101.9135192
921	101.9052518
922	101.8999553
923	101.8920384
924	101.8762329
925	101.8690705
926	101.8550694
927	101.8566958
928	101.8536397
929	101.8513438
930	101.8504209
931	101.8445428
932	101.8274777
933	101.8231003
934	101.8165282
935	101.8088091
936	101.7965368
937	101.7894104
938	101.7831352
939	101.7819278
940	101.7572238
941	101.7531463
942	101.7385045
943	101.7377055
944	101.7367096
945	101.7216905
946	101.7135968
947	101.7079987
948	101.706601
949	101.6989304
950	101.692498
951	101.6746231
952	101.6414943
953	101.6338529
954	101.6327877
955	101.6274846
956	101.6275642
957	101.6093707
958	101.6081082
959	101.5983067
960	101.5904649
961	101.5874615
962	101.5878748
963	101.579323
964	101.5682443
965	101.5668295
966	101.5650696
967	101.5486783
968	101.5339805
969	101.5294652
970	101.5238303
971	101.5095236
972	101.5067455
973	101.49835
974	101.500096
975	101.4998151
976	101.4876459
977	101.4876117
978	101.4837398
979	101.4786376
980	101.4704411
981	101.4615756
982	101.4569887
983	101.4562901
984	101.453127
985	101.4416927
986	101.4406636
987	101.436486
988	101.430789
989	101.4295204
990	101.429961
991	101.4247156
992	101.4234204
993	101.4158347
994	101.4170807
995	101.4124614
996	101.3985569
997	101.3880892
998	101.3903348
999	101.3956504
1000	101.388739
1001	101.3886858
1002	101.3786351
1003	101.3783881
1004	101.3746184
1005	101.3693169
1006	101.3675535
1007	101.3660865
1008	101.356828
1009	101.3490891
1010	101.3477587
1011	101.3390307
1012	101.3363582
1013	101.3329975
1014	101.3314692
1015	101.3243595
1016	101.331146
1017	101.3180973
1018	101.3150934
1019	101.3109676
1020	101.3078533
1021	101.2999357
1022	101.2880506
1023	101.2816796
1024	101.279074
1025	101.266068
1026	101.2628952
1027	101.2626289
1028	101.2530032
1029	101.2510361
1030	101.2478134
1031	101.2336122
1032	101.2327712
1033	101.2250875
1034	101.2226898
1035	101.2207146
1036	101.2086336
1037	101.2016942
1038	101.1929232
1039	101.1841286
1040	101.1843875
1041	101.1677441
1042	101.1629193
1043	101.1637495
1044	101.1378813
1045	101.1264648
1046	101.1237143
1047	101.1221218
1048	101.1150012
1049	101.1068742
1050	101.0989181
1051	101.096605
1052	101.0921388
1053	101.0618153
1054	101.0564898
1055	101.0586094
1056	101.0514271
1057	101.0504817
1058	101.043051
1059	101.0128882
1060	101.0103749
1061	101.0032769
1062	100.9950494
1063	100.9845246
1064	100.9808814
1065	100.9883089
1066	100.9842919
1067	100.9654369
1068	100.9613351
1069	100.9539398
1070	100.954684
1071	100.9433421
1072	100.9386554
1073	100.9285561
1074	100.9283614
1075	100.9103893
1076	100.9077856
1077	100.8976909
1078	100.8670988
1079	100.86496
1080	100.8549297
1081	100.8528555
1082	100.8489401
1083	100.8459184
1084	100.8363332
1085	100.8367726
1086	100.8287951
1087	100.8244393
1088	100.8155208
1089	100.8092193
1090	100.8029404
1091	100.7981095
1092	100.7881873
1093	100.7839559
1094	100.7795828
1095	100.7717079
1096	100.7691197
1097	100.7645931
1098	100.7612822
1099	100.7470583
1100	100.745219
1101	100.7400833
1102	100.7434064
1103	100.7429476
1104	100.7452993
1105	100.7412382
1106	100.7414065
1107	100.734955
1108	100.7328019
1109	100.731012
1110	100.7224754
1111	100.7183521
1112	100.7137888
1113	100.7114325
1114	100.7061995
1115	100.6983532
1116	100.6942175
1117	100.6752393
1118	100.6693193
1119	100.6653623
1120	100.6599699
1121	100.6630049
1122	100.6455366
1123	100.623115
1124	100.609871
1125	100.610476
1126	100.611797
1127	100.5887283
1128	100.5815393
1129	100.5778317
1130	100.5786858
1131	100.5608351
1132	100.5560003
1133	100.5534985
1134	100.5413144
1135	100.5334131
1136	100.5302402
1137	100.5241163
1138	100.5206594
1139	100.5102651
1140	100.5161676
1141	100.5163209
1142	100.5153129
1143	100.5052363
1144	100.5011041
1145	100.4856818
1146	100.4815143
1147	100.4729258
1148	100.4714458
1149	100.467178
1150	100.4602718
1151	100.4603523
1152	100.4493305
1153	100.4457445
1154	100.4452612
1155	100.4469028
1156	100.4306206
1157	100.4181952
1158	100.4089836
1159	100.4072301
1160	100.4062633
1161	100.3929715
1162	100.3905232
1163	100.3828902
1164	100.3803726
1165	100.3798507
1166	100.3771679
1167	100.3697297
1168	100.3682865
1169	100.3576998
1170	100.3457415
1171	100.3286749
1172	100.3274078
1173	100.3204958
1174	100.306701
1175	100.2762706
1176	100.2773732
1177	100.2727437
1178	100.275022
1179	100.2685943
1180	100.2690131
1181	100.2629116
1182	100.256902
1183	100.2505155
1184	100.2485364
1185	100.245316
1186	100.2424452
1187	100.2336133
1188	100.218861
1189	100.2176885
1190	100.2142826
1191	100.2061172
1192	100.2073858
1193	100.2049523
1194	100.2045563
1195	100.1919991
1196	100.186885
1197	100.1846278
1198	100.1773444
1199	100.1684106
1200	100.1676645
1201	100.1652184
1202	100.1617569
1203	100.160603
1204	100.1444089
1205	100.1295357
1206	100.1258382
1207	100.1170806
1208	100.1143293
1209	100.1133057
1210	100.1153952
1211	100.1176232
1212	100.1157993
1213	100.113756
1214	100.1046048
1215	100.102034
1216	100.1002175
1217	100.1009295
1218	100.0999789
1219	100.090126
1220	100.0736087
1221	100.0732545
1222	100.0703903
1223	100.0672681
1224	100.0632257
1225	100.0620553
1226	100.0568229
1227	100.0636685
1228	100.0445937
1229	100.0427184
1230	100.041929
1231	100.0425066
1232	100.0426915
1233	100.0429379
1234	100.0310459
1235	100.0236127
1236	100.0234356
1237	100.0108941
1238	100.0040411
1239	100.0037561
1240	99.99465265
1241	99.98604545
1242	99.97852413
1243	99.98215
1244	99.9791946
1245	99.97708685
1246	99.97483262
1247	99.96865154
1248	99.9657574
1249	99.95819987
1250	99.95677386
1251	99.95447678
1252	99.94900751
1253	99.94634793
1254	99.94214256
1255	99.93070121
1256	99.9254157
1257	99.92329525
1258	99.91781656
1259	99.91557642
1260	99.9137835
1261	99.90717834
1262	99.89456447
1263	99.8931954
1264	99.8963693
1265	99.89392814
1266	99.89181088
1267	99.89859059
1268	99.89334195
1269	99.89479972
1270	99.89326481
1271	99.88417833
1272	99.88360365
1273	99.87609004
1274	99.87419612
1275	99.85633135
1276	99.85176724
1277	99.85175953
1278	99.84141523
1279	99.84053162
1280	99.83998755
1281	99.83742539
1282	99.81909091
1283	99.8110977
1284	99.81030645
1285	99.80646205
1286	99.80614939
1287	99.80454751
1288	99.7983829
1289	99.79452259
1290	99.78398705
1291	99.78737291
1292	99.76102042
1293	99.7569231
1294	99.7565485
1295	99.75222699
1296	99.74828379
1297	99.74644538
1298	99.74561499
1299	99.72269748
1300	99.70752568
1301	99.70305135
1302	99.70121211
1303	99.69970514
1304	99.69304329
1305	99.68681382
1306	99.67639057
1307	99.66856759
1308	99.66101071
1309	99.66004432
1310	99.65750459
1311	99.65995928
1312	99.65830479
1313	99.65391717
1314	99.65275355
1315	99.64944817
1316	99.63441601
1317	99.63270697
1318	99.63046815
1319	99.62841102
1320	99.62514351
1321	99.61806674
1322	99.6175408
1323	99.61931198
1324	99.61665133
1325	99.61637675
1326	99.60892808
1327	99.61031653
1328	99.60738491
1329	99.60395039
1330	99.6028674
1331	99.60058924
1332	99.5940484
1333	99.59459381
1334	99.58799843
1335	99.58033099
1336	99.57527448
1337	99.57448523
1338	99.569707
1339	99.56866621
1340	99.56106693
1341	99.55275117
1342	99.54885037
1343	99.54723274
1344	99.54338978
1345	99.54085869
1346	99.5407658
1347	99.54025106
1348	99.53711998
1349	99.53551377
1350	99.52999439
1351	99.52836096
1352	99.52685524
1353	99.5230386
1354	99.52323214
1355	99.50501786
1356	99.5003873
1357	99.48986708
1358	99.4811736
1359	99.45745145
1360	99.44903017
1361	99.44880549
1362	99.44890234
1363	99.43943432
1364	99.42980267
1365	99.42861705
1366	99.42198353
1367	99.41748473
1368	99.4105947
1369	99.40725802
1370	99.40648681
1371	99.40337865
1372	99.40233224
1373	99.38847207
1374	99.37485808
1375	99.37326863
1376	99.36818221
1377	99.36862806
1378	99.36226193
1379	99.35979214
1380	99.35364259
1381	99.33793354
1382	99.32980466
1383	99.32748144
1384	99.32385883
1385	99.31918879
1386	99.31522064
1387	99.31101182
1388	99.30411052
1389	99.30121641
1390	99.29953655
1391	99.2966617
1392	99.29713115
1393	99.29116396
1394	99.2858444
1395	99.28054396
1396	99.27584472
1397	99.27136646
1398	99.26933682
1399	99.26599927
1400	99.26837049
1401	99.26709757
1402	99.2644236
1403	99.26164864
1404	99.25313701
1405	99.25543092
1406	99.25127778
1407	99.2463365
1408	99.24327378
1409	99.24176762
1410	99.23967526
1411	99.23615814
1412	99.23292429
1413	99.22888281
1414	99.22113326
1415	99.20313923
1416	99.20204022
1417	99.1986072
1418	99.19290207
1419	99.1802867
1420	99.17679854
1421	99.16979079
1422	99.16629061
1423	99.17130969
1424	99.17088238
1425	99.16911484
1426	99.15984933
1427	99.1615743
1428	99.15986099
1429	99.15497731
1430	99.15110361
1431	99.15321338
1432	99.1519312
1433	99.14719867
1434	99.14661194
1435	99.14305655
1436	99.14072507
1437	99.13770961
1438	99.1264086
1439	99.12400677
1440	99.11298405
1441	99.10660928
1442	99.10651988
1443	99.10428084
1444	99.09029734
1445	99.08874998
1446	99.08911155
1447	99.07397104
1448	99.06116163
1449	99.0579493
1450	99.05236052
1451	99.0519677
1452	99.0488173
1453	99.04985966
1454	99.05129873
1455	99.04699702
1456	99.04838946
1457	99.04902733
1458	99.04185883
1459	99.04280792
1460	99.04259787
1461	99.04312687
1462	99.03578679
1463	99.03695377
1464	99.03184229
1465	99.02792487
1466	99.02617035
1467	99.02499546
1468	99.01955266
1469	99.00699691
1470	99.00063478
1471	99.00079043
1472	98.99811316
1473	98.98026152
1474	98.97952201
1475	98.97280779
1476	98.96716749
1477	98.96321247
1478	98.96097797
1479	98.95623241
1480	98.95838916
1481	98.95371356
1482	98.95416516
1483	98.95021352
1484	98.94535453
1485	98.94182305
1486	98.93968542
1487	98.93034779
1488	98.92702996
1489	98.9167798
1490	98.91657728
1491	98.91694338
1492	98.91193865
1493	98.9067506
1494	98.90516531
1495	98.89875767
1496	98.89578937
1497	98.88786568
1498	98.88922919
1499	98.88897986
1500	98.88291791
1501	98.8821504
1502	98.87980498
1503	98.88740987
1504	98.88336595
1505	98.88405164
1506	98.87693742
1507	98.86398557
1508	98.86160855
1509	98.85013956
1510	98.83925001
1511	98.84136643
1512	98.83687238
1513	98.83516514
1514	98.83115806
1515	98.82947801
1516	98.82368919
1517	98.82214155
1518	98.81556088
1519	98.81048084
1520	98.80882772
1521	98.79360527
1522	98.79206886
1523	98.79203376
1524	98.79243152
1525	98.7870227
1526	98.78869178
1527	98.7805996
1528	98.77394596
1529	98.76543911
1530	98.76786915
1531	98.76634794
1532	98.76665999
1533	98.7556364
1534	98.74856364
1535	98.74273107
1536	98.74330068
1537	98.73922355
1538	98.73557935
1539	98.73246177
1540	98.73006207
1541	98.7311117
1542	98.72328015
1543	98.72575416
1544	98.72482154
1545	98.72024024
1546	98.71895244
1547	98.71363717
1548	98.71260686
1549	98.70948076
1550	98.70664337
1551	98.70692828
1552	98.70099957
1553	98.7002931
1554	98.69841955
1555	98.699208
1556	98.69505879
1557	98.69311488
1558	98.68479625
1559	98.68306295
1560	98.6747708
1561	98.67234627
1562	98.66686059
1563	98.6647209
1564	98.65841479
1565	98.66120671
1566	98.65929728
1567	98.65203408
1568	98.65593518
1569	98.65043688
1570	98.64808595
1571	98.63397919
1572	98.63335817
1573	98.63116697
1574	98.62669069
1575	98.61206519
1576	98.61076426
1577	98.60697076
1578	98.60407572
1579	98.59521427
1580	98.58804013
1581	98.58364786
1582	98.58099834
1583	98.57851288
1584	98.57225206
1585	98.56933255
1586	98.56673345
1587	98.56466194
1588	98.56201191
1589	98.55972141
1590	98.55672726
1591	98.55601585
1592	98.55117652
1593	98.55239223
1594	98.55226324
1595	98.55132115
1596	98.55140715
1597	98.54739636
1598	98.54236113
1599	98.540164
1600	98.53397894
1601	98.53219216
1602	98.52604179
1603	98.5240359
1604	98.52158419
1605	98.52454813
1606	98.5251151
1607	98.52364879
1608	98.52333598
1609	98.52300361
1610	98.51632866
1611	98.51435386
1612	98.51218739
1613	98.50489379
1614	98.49762702
1615	98.48531376
1616	98.48501256
1617	98.48405418
1618	98.48442971
1619	98.48045922
1620	98.47889053
1621	98.4798294
1622	98.47728271
1623	98.4730772
1624	98.47111717
1625	98.46443088
1626	98.46560855
1627	98.45946576
1628	98.45774414
1629	98.45747024
1630	98.45107651
1631	98.44905344
1632	98.4527552
1633	98.4487756
1634	98.44478411
1635	98.44454931
1636	98.44016629
1637	98.4371098
1638	98.43223332
1639	98.43021768
1640	98.43010809
1641	98.42760317
1642	98.42576357
1643	98.42321548
1644	98.41870626
1645	98.41655334
1646	98.41728142
1647	98.41634979
1648	98.41057973
1649	98.41009431
1650	98.4055884
1651	98.40331384
1652	98.40892773
1653	98.40783551
1654	98.3946379
1655	98.39345547
1656	98.39104358
1657	98.38864338
1658	98.37829014
1659	98.37541187
1660	98.37552152
1661	98.37219672
1662	98.37471872
1663	98.3706459
1664	98.36537838
1665	98.36556246
1666	98.36314597
1667	98.36354154
1668	98.35913533
1669	98.35937425
1670	98.35911966
1671	98.35987559
1672	98.35858699
1673	98.35385937
1674	98.35481118
1675	98.35114098
1676	98.34649527
1677	98.34571574
1678	98.34201386
1679	98.3425192
