20240327165001,0.0
20240329090001,0.9
20240329091001,0.9
20240329092001,0.91
20240329093001,2.54
20240329094001,2.15
20240329095001,2.15
20240329100001,2.15
20240329101001,2.76
20240329102001,1.94
20240329103001,1.97
20240329104001,2.36
20240329105001,3.57
20240329110001,2.69
20240329111001,2.12
20240329112001,0.0
20240329113001,2.99
20240329114001,2.47
20240329115001,0.1
20240329120001,0.03
20240329121001,0.0
20240329122001,0.0
20240329123001,0.54
20240329124001,0.17
20240329125001,1.12
20240329130001,2.47
20240329131001,2.47
20240329132001,3.22
20240329133001,3.22
20240329134001,0.51
20240329135001,0.43
20240329140001,0.62
20240329141001,0.1
20240329142001,0.81
20240329143001,0.81
20240329144001,0.85
20240329145001,1.22
20240329150001,0.3
20240329151001,0.3
20240329152001,0.34
20240329153001,0.0
20240329154001,0.0
20240329155001,0.0
20240329160001,0.0
20240329161001,0.0
20240329162001,0.0
20240329163001,0.0
20240329164001,0.0
20240329165001,0.0
20240428090001,0.0
20240428091001,0.0
20240428092001,0.0
20240428093001,0.02
20240428094001,0.0
20240428095001,0.0
20240428100001,1.38
20240428101001,1.99
20240428102001,1.16
20240428103001,1.2
20240428104001,0.0
20240428105001,6.09
20240428110001,6.23
20240428111001,3.57
20240428112001,1.27
20240428113001,5.25
20240428114001,3.3
20240428115001,3.04
20240428120001,2.97
20240428121001,2.35
20240428122001,2.32
20240428123001,3.99
20240428124001,0.14
20240428125001,1.8
20240428130001,1.56
20240428131001,1.56
20240428132001,1.85
20240428133001,1.85
20240428134001,0.94
20240428135001,1.68
20240428140001,0.0
20240428141001,0.0
20240428142001,0.33
20240428143001,0.33
20240428144001,0.37
20240428145001,0.73
20240428150001,1.65
20240428151001,1.65
20240428152001,1.69
20240428153001,0.98
20240428154001,1.26
20240428155001,1.29
20240428160001,0.62
20240428161001,0.1
20240428162001,0.1
20240428163001,0.0
20240428164001,0.0
20240428165001,0.0
20240430090001,0.0
20240430091001,0.0
20240430092001,0.0
20240430093001,0.68
20240430094001,0.28
20240430095001,0.55
20240430100001,2.04
20240430101001,2.64
20240430102001,1.82
20240430103001,1.85
20240430104001,0.61
20240430105001,6.74
20240430110001,6.88
20240430111001,4.22
20240430112001,0.98
20240430113001,4.97
20240430114001,3.02
20240430115001,2.76
20240430120001,2.69
20240430121001,2.07
20240430122001,2.04
20240430123001,3.71
20240430124001,0.0
20240430125001,1.52
20240430130001,1.28
20240430131001,1.28
20240430132001,1.57
20240430133001,1.57
20240430134001,0.65
20240430135001,0.57
20240430140001,0.0
20240430141001,0.0
20240430142001,0.0
20240430143001,0.0
20240430144001,0.0
20240430145001,0.0
20240430150001,0.54
20240430151001,0.54
20240430152001,1.43
20240430153001,0.71
20240430154001,0.99
20240430155001,1.03
20240430160001,0.36
20240430161001,0.0
20240430162001,0.0
20240430163001,0.0
20240430164001,0.0
20240430165001,0.0
20240515090001,0.0
20240515091001,0.0
20240515092001,0.0
20240515093001,0.69
20240515094001,0.29
20240515095001,8.25
20240515100001,9.74
20240515101001,10.34
20240515102001,9.52
20240515103001,9.56
20240515104001,8.31
20240515105001,14.44
20240515110001,17.84
20240515111001,50.51
20240515112001,47.59
20240515113001,56.96
20240515114001,55.0
20240515115001,6.02
20240515120001,4.62
20240515121001,4.01
20240515122001,3.97
20240515123001,5.64
20240515124001,2.7
20240515125001,4.0
20240515130001,3.76
20240515131001,3.76
20240515132001,4.05
20240515133001,4.05
20240515134001,3.13
20240515135001,3.05
20240515140001,0.93
20240515141001,0.9
20240515142001,1.61
20240515143001,1.61
20240515144001,1.65
20240515145001,2.01
20240515150001,2.6
20240515151001,2.6
20240515152001,2.64
20240515153001,2.13
20240515154001,2.41
20240515155001,2.44
20240515160001,1.77
20240515161001,1.25
20240515162001,1.25
20240515163001,0.73
20240515164001,0.73
20240515165001,0.73
20240520090001,0.0
20240520091001,0.0
20240520092001,1.29
20240520093001,2.91
20240520094001,2.52
20240520095001,3.07
20240520100001,2.57
20240520101001,3.17
20240520102001,2.35
20240520103001,2.38
20240520104001,1.14
20240520105001,7.27
20240520110001,10.67
20240520111001,6.84
20240520112001,5.82
20240520113001,15.19
20240520114001,13.24
20240520115001,10.02
20240520120001,9.95
20240520121001,9.33
20240520122001,9.15
20240520123001,10.81
20240520124001,6.97
20240520125001,8.9
20240520130001,8.66
20240520131001,8.66
20240520132001,8.94
20240520133001,8.94
20240520134001,7.4
20240520135001,7.31
20240520140001,5.19
20240520141001,5.16
20240520142001,5.87
20240520143001,5.87
20240520144001,5.91
20240520145001,6.27
20240520150001,6.86
20240520151001,6.86
20240520152001,6.9
20240520153001,6.18
20240520154001,6.47
20240520155001,6.5
20240520160001,5.83
20240520161001,5.31
20240520162001,5.31
20240520163001,4.78
20240520164001,4.78
20240520165001,4.78
20240613090001,0.0
20240613091001,0.0
20240613092001,0.0
20240613093001,1.11
20240613094001,0.72
20240613095001,0.14
20240613100001,2.93
20240613101001,5.93
20240613102001,3.69
20240613103001,7.47
20240613104001,7.57
20240613105001,12.73
20240613110001,14.52
20240613111001,2.31
20240613112001,0.33
20240613113001,0.68
20240613114001,1.1
20240613115001,5.09
20240613120001,5.0
20240613121001,4.39
20240613122001,4.2
20240613123001,17.49
20240613124001,13.32
20240613125001,8.37
20240613130001,8.12
20240613131001,5.08
20240613132001,5.36
20240613133001,5.36
20240613134001,3.17
20240613135001,1.69
20240613140001,0.24
20240613141001,0.21
20240613142001,1.09
20240613143001,1.09
20240613144001,1.13
20240613145001,1.49
20240613150001,1.86
20240613151001,1.86
20240613152001,1.9
20240613153001,1.18
20240613154001,1.46
20240613155001,1.5
20240613160001,1.04
20240613161001,0.52
20240613162001,0.87
20240613163001,0.34
20240613164001,0.34
20240613165001,0.34
20240615090001,0.0
20240615091001,0.0
20240615092001,0.0
20240615093001,0.0
20240615094001,0.0
20240615095001,0.0
20240615100001,0.0
20240615101001,8.23
20240615102001,7.15
20240615103001,10.93
20240615104001,11.03
20240615105001,15.65
20240615110001,24.88
20240615111001,12.66
20240615112001,10.69
20240615113001,11.03
20240615114001,29.1
20240615115001,33.77
20240615120001,33.69
20240615121001,33.07
20240615122001,32.89
20240615123001,46.17
20240615124001,42.01
20240615125001,18.69
20240615130001,21.72
20240615131001,18.67
20240615132001,13.05
20240615133001,13.05
20240615134001,10.86
20240615135001,9.38
20240615140001,7.93
20240615141001,2.02
20240615142001,2.9
20240615143001,2.9
20240615144001,2.94
20240615145001,3.3
20240615150001,3.67
20240615151001,3.67
20240615152001,3.71
20240615153001,2.99
20240615154001,3.27
20240615155001,3.31
20240615160001,2.85
20240615161001,2.33
20240615162001,2.68
20240615163001,2.15
20240615164001,2.15
20240615165001,2.15
20240703090001,0.0
20240703091001,0.0
20240703092001,0.0
20240703093001,0.97
20240703094001,0.58
20240703095001,0.0
20240703100001,0.0
20240703101001,0.0
20240703102001,0.0
20240703103001,0.0
20240703104001,0.0
20240703105001,2.04
20240703110001,6.05
20240703111001,0.0
20240703112001,0.0
20240703113001,0.0
20240703114001,12.12
20240703115001,16.26
20240703120001,11.96
20240703121001,11.73
20240703122001,11.55
20240703123001,25.69
20240703124001,21.52
20240703125001,0.0
20240703130001,0.0
20240703131001,0.0
20240703132001,0.0
20240703133001,0.0
20240703134001,0.0
20240703135001,0.0
20240703140001,0.0
20240703141001,0.0
20240703142001,0.0
20240703143001,0.0
20240703144001,0.0
20240703145001,0.0
20240703150001,0.0
20240703151001,0.0
20240703152001,0.0
20240703153001,0.0
20240703154001,0.0
20240703155001,0.0
20240703160001,0.0
20240703161001,0.0
20240703162001,0.0
20240703163001,0.0
20240703164001,0.0
20240703165001,0.0
20240707090001,1.4
20240707091001,0.83
20240707092001,4.45
20240707093001,4.6
20240707094001,4.21
20240707095001,0.0
20240707100001,0.0
20240707101001,1.22
20240707102001,0.0
20240707103001,0.0
20240707104001,0.0
20240707105001,0.0
20240707110001,0.0
20240707111001,0.0
20240707112001,0.0
20240707113001,1.29
20240707114001,20.08
20240707115001,24.22
20240707120001,19.51
20240707121001,18.93
20240707122001,23.07
20240707123001,31.22
20240707124001,27.06
20240707125001,5.09
20240707130001,4.7
20240707131001,1.65
20240707132001,1.94
20240707133001,0.0
20240707134001,0.0
20240707135001,0.0
20240707140001,0.0
20240707141001,0.0
20240707142001,0.0
20240707143001,0.0
20240707144001,0.0
20240707145001,0.0
20240707150001,0.0
20240707151001,0.0
20240707152001,0.0
20240707153001,0.0
20240707154001,0.0
20240707155001,0.0
20240707160001,0.0
20240707161001,0.0
20240707162001,0.0
20240707163001,0.0
20240707164001,0.0
20240707165001,0.0
20240125090002,2.8
20240125091002,2.8
20240125092002,2.8
20240125093002,3.74
20240125094002,4.25
20240125095002,4.19
20240125100002,4.19
20240125101002,4.57
20240125102002,3.75
20240125103002,3.78
20240125104002,4.17
20240125105002,6.28
20240125110002,5.26
20240125111002,4.69
20240125112002,1.58
20240125113002,2.21
20240125114002,1.68
20240125115002,3.15
20240125120002,3.15
20240125121002,2.48
20240125122002,2.45
20240125123002,2.35
20240125124002,1.55
20240125125002,2.46
20240125130002,2.83
20240125131002,2.83
20240125132002,1.95
20240125133002,1.95
20240125134002,0.89
20240125135002,0.8
20240125140002,0.31
20240125141002,1.74
20240125142002,2.45
20240125143002,2.45
20240125144002,2.49
20240125145002,1.52
20240125150002,0.8
20240125151002,0.8
20240125152002,0.84
20240125153002,0.84
20240125154002,1.12
20240125155002,1.16
20240125160002,1.25
20240125161002,0.73
20240125162002,0.73
20240125163002,0.73
20240125164002,0.49
20240125165002,0.49
20240128090002,2.8
20240128091002,2.8
20240128092002,2.8
20240128093002,3.74
20240128094002,4.25
20240128095002,4.19
20240128100002,4.19
20240128101002,4.57
20240128102002,3.75
20240128103002,3.78
20240128104002,4.17
20240128105002,6.28
20240128110002,5.26
20240128111002,4.69
20240128112002,1.58
20240128113002,2.21
20240128114002,1.68
20240128115002,3.15
20240128120002,3.15
20240128121002,2.48
20240128122002,2.45
20240128123002,2.35
20240128124002,1.55
20240128125002,2.46
20240128130002,2.83
20240128131002,2.83
20240128132002,1.95
20240128133002,1.95
20240128134002,0.89
20240128135002,0.8
20240128140002,0.31
20240128141002,1.74
20240128142002,2.45
20240128143002,2.45
20240128144002,2.49
20240128145002,1.52
20240128150002,0.8
20240128151002,0.8
20240128152002,0.84
20240128153002,0.84
20240128154002,1.12
20240128155002,1.16
20240128160002,1.25
20240128161002,0.73
20240128162002,0.73
20240128163002,0.73
20240128164002,0.49
20240128165002,0.49
20240213090002,5.35
20240213091002,5.35
20240213092002,5.35
20240213093002,6.29
20240213094002,7.26
20240213095002,7.08
20240213100002,7.08
20240213101002,7.46
20240213102002,6.64
20240213103002,6.67
20240213104002,7.06
20240213105002,9.17
20240213110002,8.16
20240213111002,7.59
20240213112002,4.47
20240213113002,4.7
20240213114002,4.17
20240213115002,5.68
20240213120002,5.68
20240213121002,4.99
20240213122002,4.95
20240213123002,5.68
20240213124002,4.88
20240213125002,5.63
20240213130002,6.0
20240213131002,6.0
20240213132002,5.2
20240213133002,5.2
20240213134002,4.13
20240213135002,4.04
20240213140002,4.23
20240213141002,3.25
20240213142002,3.96
20240213143002,3.96
20240213144002,4.0
20240213145002,2.81
20240213150002,1.9
20240213151002,1.9
20240213152002,1.94
20240213153002,1.94
20240213154002,2.22
20240213155002,2.25
20240213160002,1.67
20240213161002,1.15
20240213162002,1.15
20240213163002,1.15
20240213164002,0.91
20240213165002,0.91
20240226090002,3.88
20240226091002,3.88
20240226092002,3.33
20240226093002,4.27
20240226094002,5.24
20240226095002,5.06
20240226100002,5.06
20240226101002,5.44
20240226102002,4.62
20240226103002,4.65
20240226104002,5.04
20240226105002,7.15
20240226110002,6.13
20240226111002,5.56
20240226112002,2.45
20240226113002,2.68
20240226114002,2.15
20240226115002,3.66
20240226120002,3.66
20240226121002,2.96
20240226122002,2.93
20240226123002,3.66
20240226124002,2.86
20240226125002,3.61
20240226130002,3.98
20240226131002,3.98
20240226132002,3.18
20240226133002,3.18
20240226134002,2.11
20240226135002,2.02
20240226140002,2.21
20240226141002,1.47
20240226142002,2.18
20240226143002,2.18
20240226144002,2.22
20240226145002,1.03
20240226150002,0.12
20240226151002,0.12
20240226152002,0.15
20240226153002,0.15
20240226154002,0.44
20240226155002,0.47
20240226160002,0.0
20240226161002,0.0
20240226162002,0.0
20240226163002,0.0
20240226164002,0.0
20240226165002,0.0
20240319090002,2.99
20240319091002,2.99
20240319092002,2.44
20240319093002,3.38
20240319094002,2.97
20240319095002,2.8
20240319100002,2.8
20240319101002,3.18
20240319102002,2.35
20240319103002,2.39
20240319104002,2.78
20240319105002,4.88
20240319110002,3.87
20240319111002,3.3
20240319112002,0.19
20240319113002,0.42
20240319114002,0.0
20240319115002,1.39
20240319120002,1.39
20240319121002,0.78
20240319122002,0.75
20240319123002,1.9
20240319124002,1.1
20240319125002,1.85
20240319130002,2.17
20240319131002,2.17
20240319132002,1.37
20240319133002,1.37
20240319134002,0.3
20240319135002,0.21
20240319140002,0.4
20240319141002,1.1
20240319142002,1.81
20240319143002,1.81
20240319144002,1.85
20240319145002,2.11
20240319150002,1.19
20240319151002,1.19
20240319152002,1.23
20240319153002,0.52
20240319154002,0.8
20240319155002,0.83
20240319160002,0.16
20240319161002,0.0
20240319162002,0.0
20240319163002,0.0
20240319164002,0.0
20240319165002,0.0
20240427090002,0.62
20240427091002,0.62
20240427092002,0.64
20240427093002,1.58
20240427094002,1.17
20240427095002,1.28
20240427100002,1.28
20240427101002,1.88
20240427102002,1.06
20240427103002,1.1
20240427104002,0.0
20240427105002,5.98
20240427110002,5.99
20240427111002,3.33
20240427112002,1.03
20240427113002,5.02
20240427114002,3.06
20240427115002,2.81
20240427120002,2.81
20240427121002,2.19
20240427122002,2.16
20240427123002,3.82
20240427124002,0.0
20240427125002,1.01
20240427130002,0.77
20240427131002,0.77
20240427132002,1.13
20240427133002,1.13
20240427134002,0.06
20240427135002,0.81
20240427140002,0.58
20240427141002,1.54
20240427142002,2.24
20240427143002,2.24
20240427144002,2.28
20240427145002,2.65
20240427150002,1.59
20240427151002,1.59
20240427152002,1.63
20240427153002,0.91
20240427154002,1.2
20240427155002,1.23
20240427160002,0.56
20240427161002,0.04
20240427162002,0.04
20240427163002,0.0
20240427164002,0.0
20240427165002,0.0
20240508090002,3.68
20240508091002,3.68
20240508092002,3.7
20240508093002,4.64
20240508094002,4.24
20240508095002,4.34
20240508100002,4.34
20240508101002,4.95
20240508102002,4.12
20240508103002,4.16
20240508104002,2.92
20240508105002,9.05
20240508110002,9.05
20240508111002,6.4
20240508112002,3.47
20240508113002,9.52
20240508114002,7.56
20240508115002,7.31
20240508120002,5.97
20240508121002,5.36
20240508122002,5.32
20240508123002,6.99
20240508124002,3.63
20240508125002,4.72
20240508130002,4.48
20240508131002,4.48
20240508132002,4.84
20240508133002,4.84
20240508134002,3.77
20240508135002,4.92
20240508140002,3.25
20240508141002,4.2
20240508142002,4.91
20240508143002,4.91
20240508144002,4.95
20240508145002,5.31
20240508150002,3.92
20240508151002,3.92
20240508152002,3.96
20240508153002,3.45
20240508154002,3.73
20240508155002,3.77
20240508160002,3.1
20240508161002,2.58
20240508162002,2.58
20240508163002,2.05
20240508164002,2.05
20240508165002,2.05
20240705090002,18.72
20240705091002,18.14
20240705092002,20.22
20240705093002,21.16
20240705094002,20.75
20240705095002,10.95
20240705100002,12.25
20240705101002,12.85
20240705102002,8.37
20240705103002,11.25
20240705104002,7.76
20240705105002,12.92
20240705110002,13.54
20240705111002,1.32
20240705112002,0.0
20240705113002,0.0
20240705114002,16.89
20240705115002,21.88
20240705120002,24.51
20240705121002,24.28
20240705122002,65.27
20240705123002,73.43
20240705124002,68.84
20240705125002,46.66
20240705130002,46.28
20240705131002,43.23
20240705132002,43.59
20240705133002,43.59
20240705134002,41.25
20240705135002,41.37
20240705140002,0.0
20240705141002,0.0
20240705142002,0.4
20240705143002,0.4
20240705144002,0.54
20240705145002,2.67
20240705150002,1.06
20240705151002,1.06
20240705152002,1.41
20240705153002,0.7
20240705154002,0.98
20240705155002,0.0
20240705160002,0.0
20240705161002,0.0
20240705162002,0.0
20240705163002,0.0
20240705164002,0.0
20240705165002,0.0
20240707090002,21.5
20240707091002,20.93
20240707092002,23.01
20240707093002,23.94
20240707094002,23.54
20240707095002,17.29
20240707100002,18.59
20240707101002,16.22
20240707102002,11.74
20240707103002,11.34
20240707104002,7.85
20240707105002,2.05
20240707110002,2.67
20240707111002,0.0
20240707112002,0.0
20240707113002,4.11
20240707114002,22.9
20240707115002,27.9
20240707120002,23.27
20240707121002,22.69
20240707122002,64.71
20240707123002,72.86
20240707124002,68.27
20240707125002,46.09
20240707130002,45.71
20240707131002,42.66
20240707132002,43.02
20240707133002,40.06
20240707134002,37.72
20240707135002,39.81
20240707140002,0.0
20240707141002,0.0
20240707142002,0.0
20240707143002,0.0
20240707144002,0.0
20240707145002,1.11
20240707150002,0.0
20240707151002,0.0
20240707152002,0.0
20240707153002,0.0
20240707154002,0.0
20240707155002,0.0
20240707160002,0.0
20240707161002,0.0
20240707162002,0.0
20240707163002,0.0
20240707164002,0.0
20240707165002,0.0
20240317090003,2.45
20240317091003,2.45
20240317092003,2.45
20240317093003,3.39
20240317094003,4.14
20240317095003,3.96
20240317100003,3.6
20240317101003,3.98
20240317102003,3.16
20240317103003,3.19
20240317104003,3.58
20240317105003,5.69
20240317110003,4.06
20240317111003,3.49
20240317112003,0.38
20240317113003,0.99
20240317114003,0.46
20240317115003,2.58
20240317120003,2.58
20240317121003,1.97
20240317122003,1.93
20240317123003,3.09
20240317124003,2.29
20240317125003,3.04
20240317130003,3.36
20240317131003,3.36
20240317132003,3.13
20240317133003,3.13
20240317134003,2.06
20240317135003,1.98
20240317140003,2.16
20240317141003,2.86
20240317142003,3.57
20240317143003,3.57
20240317144003,3.61
20240317145003,3.51
20240317150003,2.59
20240317151003,2.59
20240317152003,2.63
20240317153003,1.91
20240317154003,2.19
20240317155003,2.23
20240317160003,1.56
20240317161003,1.04
20240317162003,1.04
20240317163003,0.51
20240317164003,0.51
20240317165003,0.51
20240414090003,1.82
20240414091003,1.82
20240414092003,1.84
20240414093003,2.78
20240414094003,3.52
20240414095003,3.63
20240414100003,3.63
20240414101003,3.89
20240414102003,3.06
20240414103003,3.1
20240414104003,1.86
20240414105003,7.99
20240414110003,7.38
20240414111003,4.72
20240414112003,3.68
20240414113003,8.05
20240414114003,6.1
20240414115003,6.46
20240414120003,6.46
20240414121003,5.84
20240414122003,5.81
20240414123003,7.47
20240414124003,3.3
20240414125003,5.99
20240414130003,5.75
20240414131003,5.75
20240414132003,5.79
20240414133003,5.79
20240414134003,4.72
20240414135003,4.64
20240414140003,4.82
20240414141003,6.01
20240414142003,6.71
20240414143003,6.71
20240414144003,6.75
20240414145003,6.75
20240414150003,5.7
20240414151003,5.7
20240414152003,5.74
20240414153003,5.02
20240414154003,5.3
20240414155003,5.34
20240414160003,4.67
20240414161003,4.15
20240414162003,4.15
20240414163003,3.62
20240414164003,3.62
20240414165003,3.62
20240524090003,11.01
20240524091003,11.01
20240524092003,11.03
20240524093003,11.97
20240524094003,12.72
20240524095003,12.63
20240524100003,10.64
20240524101003,11.24
20240524102003,10.42
20240524103003,10.46
20240524104003,6.61
20240524105003,12.74
20240524110003,12.13
20240524111003,8.31
20240524112003,5.38
20240524113003,11.38
20240524114003,9.43
20240524115003,7.48
20240524120003,7.48
20240524121003,6.86
20240524122003,6.68
20240524123003,8.34
20240524124003,4.07
20240524125003,6.23
20240524130003,5.99
20240524131003,5.99
20240524132003,6.35
20240524133003,6.35
20240524134003,4.12
20240524135003,5.27
20240524140003,2.77
20240524141003,3.72
20240524142003,4.43
20240524143003,4.43
20240524144003,4.47
20240524145003,4.47
20240524150003,3.08
20240524151003,3.08
20240524152003,3.12
20240524153003,2.4
20240524154003,2.68
20240524155003,2.72
20240524160003,2.05
20240524161003,1.53
20240524162003,1.53
20240524163003,1.0
20240524164003,1.0
20240524165003,1.0
20240526090003,11.01
20240526091003,11.01
20240526092003,2.67
20240526093003,3.61
20240526094003,4.36
20240526095003,12.63
20240526100003,10.64
20240526101003,11.24
20240526102003,10.42
20240526103003,10.46
20240526104003,6.61
20240526105003,8.74
20240526110003,8.13
20240526111003,4.31
20240526112003,5.38
20240526113003,11.38
20240526114003,9.43
20240526115003,7.48
20240526120003,7.48
20240526121003,6.86
20240526122003,6.68
20240526123003,8.34
20240526124003,4.07
20240526125003,6.23
20240526130003,5.99
20240526131003,5.99
20240526132003,6.35
20240526133003,6.35
20240526134003,4.12
20240526135003,5.27
20240526140003,2.77
20240526141003,3.72
20240526142003,4.43
20240526143003,4.43
20240526144003,4.47
20240526145003,4.47
20240526150003,3.08
20240526151003,3.08
20240526152003,3.12
20240526153003,2.4
20240526154003,2.68
20240526155003,2.72
20240526160003,2.05
20240526161003,1.53
20240526162003,1.53
20240526163003,1.0
20240526164003,1.0
20240526165003,1.0
20240603090003,10.99
20240603091003,11.75
20240603092003,12.84
20240603093003,13.78
20240603094003,14.53
20240603095003,13.3
20240603100003,14.6
20240603101003,15.2
20240603102003,14.38
20240603103003,14.41
20240603104003,12.6
20240603105003,14.6
20240603110003,12.39
20240603111003,3.7
20240603112003,2.26
20240603113003,8.26
20240603114003,6.31
20240603115003,4.36
20240603120003,4.36
20240603121003,3.74
20240603122003,3.56
20240603123003,10.14
20240603124003,5.87
20240603125003,5.06
20240603130003,4.82
20240603131003,4.82
20240603132003,5.18
20240603133003,5.18
20240603134003,2.95
20240603135003,4.1
20240603140003,2.27
20240603141003,3.22
20240603142003,4.1
20240603143003,4.1
20240603144003,4.14
20240603145003,4.14
20240603150003,2.75
20240603151003,2.75
20240603152003,2.79
20240603153003,2.07
20240603154003,2.35
20240603155003,2.39
20240603160003,1.72
20240603161003,1.2
20240603162003,1.54
20240603163003,1.02
20240603164003,1.02
20240603165003,1.02
20240620090003,5.29
20240620091003,4.71
20240620092003,5.84
20240620093003,6.78
20240620094003,7.53
20240620095003,5.73
20240620100003,7.03
20240620101003,7.63
20240620102003,8.33
20240620103003,12.11
20240620104003,9.38
20240620105003,14.54
20240620110003,13.11
20240620111003,0.9
20240620112003,0.0
20240620113003,0.0
20240620114003,17.67
20240620115003,23.28
20240620120003,23.28
20240620121003,23.05
20240620122003,22.87
20240620123003,37.01
20240620124003,32.42
20240620125003,9.03
20240620130003,8.59
20240620131003,5.54
20240620132003,5.91
20240620133003,5.91
20240620134003,3.56
20240620135003,3.32
20240620140003,1.48
20240620141003,2.22
20240620142003,3.1
20240620143003,3.1
20240620144003,3.14
20240620145003,3.14
20240620150003,1.53
20240620151003,1.53
20240620152003,1.57
20240620153003,0.85
20240620154003,1.13
20240620155003,1.17
20240620160003,0.49
20240620161003,0.0
20240620162003,0.32
20240620163003,0.0
20240620164003,0.0
20240620165003,0.0
20240420090004,0.0
20240420091004,0.0
20240420092004,0.0
20240420093004,0.0
20240420094004,0.0
20240420095004,0.0
20240420100004,0.0
20240420101004,0.0
