20240129164001,1.82
20240129165001,1.17
20240217090001,1103.07
20240217091001,390.48
20240217092001,1500.52
20240217093001,1497.06
20240217094001,1071.33
20240217095001,1659.63
20240217100001,1725.16
20240217101001,1738.29
20240217102001,1764.79
20240217103001,1742.93
20240217104001,1667.23
20240217105001,1768.49
20240217110001,1830.45
20240217111001,1833.12
20240217112001,1779.08
20240217113001,1814.25
20240217114001,1808.67
20240217115001,1808.67
20240217120001,1858.42
20240217121001,1821.6
20240217122001,1836.36
20240217123001,1008.12
20240217124001,607.29
20240217125001,407.23
20240217130001,1077.72
20240217131001,931.44
20240217132001,378.1
20240217133001,155.44
20240217134001,89.34
20240217135001,89.1
20240217140001,61.72
20240217141001,42.77
20240217142001,47.52
20240217143001,47.65
20240217144001,100.83
20240217145001,110.3
20240217150001,119.1
20240217151001,134.0
20240217152001,102.99
20240217153001,102.23
20240217154001,77.43
20240217155001,69.88
20240217160001,55.8
20240217161001,39.14
20240217162001,22.35
20240217163001,18.54
20240217164001,5.8
20240217165001,6.03
20240228090001,1227.78
20240228091001,1366.83
20240228092001,1407.52
20240228093001,1505.18
20240228094001,1554.33
20240228095001,1619.79
20240228100001,1666.75
20240228101001,1725.5
20240228102001,1736.94
20240228103001,1747.43
20240228104001,1755.53
20240228105001,1682.51
20240228110001,1773.33
20240228111001,1774.94
20240228112001,1695.72
20240228113001,1663.24
20240228114001,1746.52
20240228115001,1771.34
20240228120001,1787.57
20240228121001,1831.22
20240228122001,1437.24
20240228123001,1084.69
20240228124001,379.58
20240228125001,194.37
20240228130001,119.98
20240228131001,96.56
20240228132001,64.15
20240228133001,39.54
20240228134001,160.95
20240228135001,127.97
20240228140001,101.26
20240228141001,69.36
20240228142001,42.58
20240228143001,31.36
20240228144001,19.25
20240228145001,16.48
20240228150001,16.52
20240228151001,13.73
20240228152001,10.69
20240228153001,9.09
20240228154001,3.63
20240228155001,3.29
20240228160001,3.11
20240228161001,2.89
20240228162001,2.63
20240228163001,2.62
20240228164001,2.65
20240228165001,2.65
20240317090001,1193.74
20240317091001,1251.18
20240317092001,1361.62
20240317093001,1473.91
20240317094001,1533.43
20240317095001,1538.33
20240317100001,1578.82
20240317101001,1623.03
20240317102001,1619.84
20240317103001,1633.0
20240317104001,1641.2
20240317105001,1641.2
20240317110001,1671.2
20240317111001,1662.49
20240317112001,1555.9
20240317113001,1550.01
20240317114001,1416.0
20240317115001,805.75
20240317120001,941.6
20240317121001,424.15
20240317122001,180.33
20240317123001,143.36
20240317124001,242.94
20240317125001,178.44
20240317130001,155.8
20240317131001,127.06
20240317132001,108.89
20240317133001,134.95
20240317134001,182.39
20240317135001,194.47
20240317140001,133.23
20240317141001,106.96
20240317142001,92.09
20240317143001,72.41
20240317144001,44.04
20240317145001,37.71
20240317150001,28.33
20240317151001,22.84
20240317152001,20.87
20240317153001,16.83
20240317154001,19.53
20240317155001,20.18
20240317160001,15.53
20240317161001,13.78
20240317162001,12.3
20240317163001,9.66
20240317164001,5.96
20240317165001,6.13
20240422090001,1067.7
20240422091001,1127.66
20240422092001,1079.22
20240422093001,992.98
20240422094001,935.57
20240422095001,714.86
20240422100001,514.37
20240422101001,274.37
20240422102001,310.92
20240422103001,480.66
20240422104001,454.8
20240422105001,348.05
20240422110001,1074.32
20240422111001,1186.37
20240422112001,940.27
20240422113001,1524.51
20240422114001,1501.15
20240422115001,1432.98
20240422120001,635.74
20240422121001,679.08
20240422122001,638.23
20240422123001,1470.44
20240422124001,663.62
20240422125001,647.01
20240422130001,519.3
20240422131001,326.12
20240422132001,319.84
20240422133001,298.19
20240422134001,265.2
20240422135001,363.77
20240422140001,236.47
20240422141001,226.82
20240422142001,284.56
20240422143001,322.66
20240422144001,196.08
20240422145001,54.51
20240422150001,32.82
20240422151001,20.18
20240422152001,15.81
20240422153001,15.83
20240422154001,25.07
20240422155001,37.25
20240422160001,24.38
20240422161001,10.98
20240422162001,5.46
20240422163001,6.11
20240422164001,7.37
20240422165001,6.69
20240625090001,792.61
20240625091001,880.7
20240625092001,922.71
20240625093001,950.13
20240625094001,1003.85
20240625095001,1010.26
20240625100001,1134.11
20240625101001,1203.65
20240625102001,1188.69
20240625103001,1191.46
20240625104001,1052.72
20240625105001,910.5
20240625110001,1146.11
20240625111001,1167.11
20240625112001,1090.59
20240625113001,1306.51
20240625114001,1149.69
20240625115001,1180.65
20240625120001,1115.22
20240625121001,1018.03
20240625122001,942.64
20240625123001,893.4
20240625124001,967.66
20240625125001,983.03
20240625130001,1034.35
20240625131001,904.21
20240625132001,737.24
20240625133001,726.25
20240625134001,778.02
20240625135001,761.29
20240625140001,673.69
20240625141001,639.32
20240625142001,535.85
20240625143001,448.06
20240625144001,375.71
20240625145001,290.75
20240625150001,227.29
20240625151001,282.42
20240625152001,262.46
20240625153001,188.94
20240625154001,144.28
20240625155001,125.85
20240625160001,106.75
20240625161001,47.44
20240625162001,26.24
20240625163001,26.75
20240625164001,12.17
20240625165001,8.58
20240208090002,36.17
20240208091002,48.29
20240208092002,76.14
20240208093002,130.67
20240208094002,232.94
20240208095002,269.42
20240208100002,449.59
20240208101002,452.66
20240208102002,378.97
20240208103002,359.9
20240208104002,287.65
20240208105002,276.45
20240208110002,206.86
20240208111002,137.4
20240208112002,120.47
20240208113002,127.75
20240208114002,180.78
20240208115002,180.78
20240208120002,147.96
20240208121002,134.44
20240208122002,134.44
20240208123002,138.19
20240208124002,247.47
20240208125002,182.83
20240208130002,212.32
20240208131002,279.87
20240208132002,343.33
20240208133002,954.24
20240208134002,1600.56
20240208135002,915.44
20240208140002,614.06
20240208141002,424.32
20240208142002,274.95
20240208143002,129.33
20240208144002,22.38
20240208145002,15.48
20240208150002,7.97
20240208151002,5.9
20240208152002,5.9
20240208153002,4.71
20240208154002,4.77
20240208155002,4.59
20240208160002,3.48
20240208161002,3.48
20240208162002,2.56
20240208163002,2.18
20240208164002,2.1
20240208165002,2.1
20240217090002,1084.68
20240217091002,409.07
20240217092002,1498.82
20240217093002,1684.84
20240217094002,1219.47
20240217095002,1682.32
20240217100002,1776.2
20240217101002,1828.42
20240217102002,1860.78
20240217103002,1848.18
20240217104002,1679.04
20240217105002,1935.9
20240217110002,1921.64
20240217111002,1929.99
20240217112002,1912.51
20240217113002,1958.08
20240217114002,1884.09
20240217115002,1935.79
20240217120002,1941.11
20240217121002,1901.39
20240217122002,1907.48
20240217123002,1015.06
20240217124002,658.6
20240217125002,494.88
20240217130002,1021.04
20240217131002,923.89
20240217132002,366.58
20240217133002,109.24
20240217134002,101.8
20240217135002,106.43
20240217140002,56.81
20240217141002,51.66
20240217142002,47.11
20240217143002,65.47
20240217144002,101.24
20240217145002,135.79
20240217150002,137.82
20240217151002,137.31
20240217152002,108.92
20240217153002,111.95
20240217154002,101.65
20240217155002,74.62
20240217160002,67.37
20240217161002,35.83
20240217162002,23.54
20240217163002,19.66
20240217164002,7.14
20240217165002,6.67
20240313090002,229.24
20240313091002,286.37
20240313092002,229.5
20240313093002,266.01
20240313094002,175.34
20240313095002,174.93
20240313100002,182.26
20240313101002,184.93
20240313102002,212.91
20240313103002,221.22
20240313104002,177.64
20240313105002,126.67
20240313110002,93.77
20240313111002,81.09
20240313112002,63.79
20240313113002,52.02
20240313114002,59.61
20240313115002,64.64
20240313120002,70.55
20240313121002,56.46
20240313122002,39.32
20240313123002,56.6
20240313124002,22.47
20240313125002,16.17
20240313130002,11.46
20240313131002,10.04
20240313132002,8.86
20240313133002,7.92
20240313134002,5.82
20240313135002,4.48
20240313140002,4.31
20240313141002,5.21
20240313142002,6.96
20240313143002,5.21
20240313144002,6.41
20240313145002,10.75
20240313150002,8.63
20240313151002,7.8
20240313152002,11.74
20240313153002,13.2
20240313154002,11.46
20240313155002,9.94
20240313160002,7.92
20240313161002,5.49
20240313162002,4.68
20240313163002,4.47
20240313164002,2.0
20240313165002,2.04
20240317090002,1089.78
20240317091002,1195.07
20240317092002,1297.95
20240317093002,1407.37
20240317094002,1459.22
20240317095002,1542.37
20240317100002,1618.39
20240317101002,1648.16
20240317102002,1641.77
20240317103002,1678.45
20240317104002,1753.68
20240317105002,1753.7
20240317110002,1810.33
20240317111002,1799.5
20240317112002,1591.98
20240317113002,1564.97
20240317114002,1440.77
20240317115002,962.39
20240317120002,992.97
20240317121002,540.6
20240317122002,223.6
20240317123002,149.89
20240317124002,193.08
20240317125002,176.86
20240317130002,179.93
20240317131002,154.41
20240317132002,135.77
20240317133002,149.69
20240317134002,190.56
20240317135002,219.36
20240317140002,140.86
20240317141002,119.38
20240317142002,102.4
20240317143002,72.4
20240317144002,46.41
20240317145002,40.95
20240317150002,27.53
20240317151002,21.7
20240317152002,19.29
20240317153002,15.21
20240317154002,20.47
20240317155002,23.33
20240317160002,16.52
20240317161002,12.88
20240317162002,11.44
20240317163002,9.92
20240317164002,6.74
20240317165002,6.81
20240328090002,1174.39
20240328091002,1376.47
20240328092002,1568.57
20240328093002,1569.74
20240328094002,1640.15
20240328095002,1653.74
20240328100002,1716.96
20240328101002,1712.04
20240328102002,1709.94
20240328103002,1680.33
20240328104002,1690.83
20240328105002,1687.7
20240328110002,1750.81
20240328111002,1833.3
20240328112002,1886.71
20240328113002,1828.3
20240328114002,1750.2
20240328115002,1738.39
20240328120002,1938.1
20240328121002,1569.36
20240328122002,1519.73
20240328123002,1496.83
20240328124002,1457.54
20240328125002,1466.55
20240328130002,1754.45
20240328131002,668.81
20240328132002,439.74
20240328133002,384.95
20240328134002,725.18
20240328135002,226.38
20240328140002,180.78
20240328141002,282.48
20240328142002,230.61
20240328143002,167.15
20240328144002,171.72
20240328145002,132.84
20240328150002,141.57
20240328151002,197.23
20240328152002,197.77
20240328153002,153.89
20240328154002,270.82
20240328155002,268.76
20240328160002,213.42
20240328161002,134.96
20240328162002,90.07
20240328163002,56.44
20240328164002,31.31
20240328165002,20.81
20240419090002,172.16
20240419091002,178.58
20240419092002,185.56
20240419093002,221.45
20240419094002,225.64
20240419095002,224.37
20240419100002,262.82
20240419101002,351.2
20240419102002,442.93
20240419103002,627.3
20240419104002,515.67
20240419105002,540.73
20240419110002,436.61
20240419111002,379.69
20240419112002,371.38
20240419113002,418.87
20240419114002,561.33
20240419115002,523.44
20240419120002,575.32
20240419121002,439.5
20240419122002,368.63
20240419123002,259.71
20240419124002,114.75
20240419125002,112.3
20240419130002,135.46
20240419131002,97.75
20240419132002,74.54
20240419133002,60.62
20240419134002,29.16
20240419135002,30.39
20240419140002,22.76
20240419141002,24.56
20240419142002,25.53
20240419143002,24.62
20240419144002,14.7
20240419145002,13.15
20240419150002,11.9
20240419151002,12.07
20240419152002,12.11
20240419153002,13.18
20240419154002,14.85
20240419155002,13.42
20240419160002,8.62
20240419161002,7.41
20240419162002,7.41
20240419163002,6.69
20240419164002,8.9
20240419165002,7.69
20240429090002,528.75
20240429091002,978.59
20240429092002,1171.57
20240429093002,1313.83
20240429094002,1408.94
20240429095002,1391.91
20240429100002,1496.03
20240429101002,1540.31
20240429102002,1610.2
20240429103002,1607.03
20240429104002,1664.09
20240429105002,504.02
20240429110002,414.82
20240429111002,1573.71
20240429112002,1641.73
20240429113002,1654.14
20240429114002,1578.39
20240429115002,1601.18
20240429120002,1561.86
20240429121002,1566.8
20240429122002,1554.79
20240429123002,1543.64
20240429124002,1546.02
20240429125002,1520.53
20240429130002,1475.01
20240429131002,1418.48
20240429132002,1329.65
20240429133002,1301.7
20240429134002,1147.93
20240429135002,1091.8
20240429140002,932.76
20240429141002,878.64
20240429142002,790.32
20240429143002,671.77
20240429144002,495.14
20240429145002,360.15
20240429150002,337.03
20240429151002,289.02
20240429152002,293.81
20240429153002,230.82
20240429154002,200.64
20240429155002,177.55
20240429160002,197.07
20240429161002,117.77
20240429162002,73.71
20240429163002,68.55
20240429164002,32.64
20240429165002,25.84
20240714090002,699.74
20240714091002,724.79
20240714092002,783.9
20240714093002,777.46
20240714094002,947.26
20240714095002,958.66
20240714100002,978.56
20240714101002,1018.26
20240714102002,994.31
20240714103002,1019.05
20240714104002,1107.74
20240714105002,1180.88
20240714110002,1201.1
20240714111002,1170.2
20240714112002,1222.48
20240714113002,1194.82
20240714114002,1229.93
20240714115002,1225.34
20240714120002,1228.81
20240714121002,1200.71
20240714122002,1192.52
20240714123002,1188.11
20240714124002,1153.04
20240714125002,1092.16
20240714130002,1083.18
20240714131002,1040.88
20240714132002,961.39
20240714133002,937.24
20240714134002,821.81
20240714135002,818.03
20240714140002,682.92
20240714141002,515.45
20240714142002,558.0
20240714143002,498.38
20240714144002,431.99
20240714145002,307.41
20240714150002,172.98
20240714151002,194.11
20240714152002,86.21
20240714153002,81.54
20240714154002,183.78
20240714155002,226.28
20240714160002,60.64
20240714161002,57.24
20240714162002,34.42
20240714163002,27.72
20240714164002,31.45
20240714165002,23.68
20240716090002,705.65
20240716091002,740.49
20240716092002,795.58
20240716093002,810.69
20240716094002,888.21
20240716095002,930.81
20240716100002,972.04
20240716101002,1020.38
20240716102002,823.17
20240716103002,986.84
20240716104002,1118.0
20240716105002,1191.9
20240716110002,1204.22
20240716111002,1207.85
20240716112002,1187.62
20240716113002,1198.16
20240716114002,1238.32
20240716115002,1235.3
20240716120002,1233.45
20240716121002,1199.22
20240716122002,1192.75
20240716123002,1199.16
20240716124002,1168.11
20240716125002,1109.73
20240716130002,1067.84
20240716131002,1059.03
20240716132002,997.27
20240716133002,953.73
20240716134002,911.96
20240716135002,824.0
20240716140002,812.42
20240716141002,804.54
20240716142002,718.95
20240716143002,562.83
20240716144002,512.36
20240716145002,335.37
20240716150002,138.39
20240716151002,88.32
20240716152002,102.43
20240716153002,156.19
20240716154002,186.44
20240716155002,120.88
20240716160002,69.29
20240716161002,64.15
20240716162002,34.66
20240716163002,31.63
20240716164002,17.41
20240716165002,15.69
20240720090002,700.17
20240720091002,749.78
20240720092002,837.46
20240720093002,849.33
20240720094002,602.17
20240720095002,955.62
20240720100002,924.45
20240720101002,742.81
20240720102002,1089.62
20240720103002,1092.1
20240720104002,1152.78
20240720105002,1183.07
20240720110002,1200.61
20240720111002,1204.53
20240720112002,1213.63
20240720113002,1196.45
20240720114002,1235.76
20240720115002,1230.69
20240720120002,1202.56
20240720121002,1228.72
20240720122002,1242.99
20240720123002,1207.75
20240720124002,1006.96
20240720125002,1027.7
20240720130002,986.41
20240720131002,441.5
20240720132002,229.25
20240720133002,724.14
20240720134002,962.38
20240720135002,926.36
20240720140002,700.87
20240720141002,668.7
20240720142002,317.74
20240720143002,408.53
20240720144002,235.1
20240720145002,239.99
20240720150002,220.73
20240720151002,100.74
20240720152002,71.31
20240720153002,51.09
20240720154002,96.21
20240720155002,82.35
20240720160002,57.21
20240720161002,37.46
20240720162002,26.15
20240720163002,36.21
20240720164002,40.91
20240720165002,33.92
20240324090003,903.16
20240324091003,943.94
20240324092003,1499.47
20240324093003,1596.49
20240324094003,1601.97
20240324095003,1627.88
20240324100003,1630.17
20240324101003,1612.54
20240324102003,1127.46
20240324103003,563.13
20240324104003,1658.18
20240324105003,1824.02
20240324110003,1789.38
20240324111003,1763.76
20240324112003,1784.48
20240324113003,1347.31
20240324114003,1743.08
20240324115003,1777.34
20240324120003,1640.38
20240324121003,1717.13
20240324122003,1764.13
20240324123003,1698.58
20240324124003,1406.34
20240324125003,1418.34
20240324130003,1161.65
20240324131003,1233.58
20240324132003,1432.98
20240324133003,1291.49
20240324134003,1364.39
20240324135003,1128.66
20240324140003,1053.04
20240324141003,1033.46
20240324142003,1034.79
20240324143003,1032.44
20240324144003,237.81
20240324145003,146.91
20240324150003,89.47
20240324151003,92.88
20240324152003,67.79
20240324153003,69.31
20240324154003,124.89
20240324155003,123.61
20240324160003,82.71
20240324161003,67.35
20240324162003,57.01
20240324163003,48.31
20240324164003,18.17
20240324165003,16.74
20240328090003,1338.94
20240328091003,1505.24
20240328092003,1692.83
20240328093003,1699.94
20240328094003,1731.52
20240328095003,1738.66
20240328100003,1811.85
20240328101003,1799.57
20240328102003,1839.56
20240328103003,1759.51
20240328104003,1748.23
20240328105003,1702.31
20240328110003,1854.79
20240328111003,1903.01
20240328112003,1911.19
20240328113003,1861.93
20240328114003,1805.92
20240328115003,1804.03
20240328120003,1877.27
20240328121003,1662.06
20240328122003,1606.78
20240328123003,1494.58
20240328124003,1347.75
20240328125003,1356.98
20240328130003,1757.17
20240328131003,658.43
20240328132003,447.01
20240328133003,385.66
20240328134003,787.93
20240328135003,189.62
20240328140003,185.93
20240328141003,250.88
20240328142003,248.18
20240328143003,172.48
20240328144003,143.32
20240328145003,93.28
20240328150003,124.1
20240328151003,141.76
20240328152003,144.98
20240328153003,134.73
20240328154003,221.97
20240328155003,254.98
20240328160003,239.81
20240328161003,125.23
20240328162003,89.74
20240328163003,69.39
20240328164003,41.17
20240328165003,33.21
20240330090003,76.13
20240330091003,58.0
20240330092003,63.52
20240330093003,74.81
20240330094003,129.47
20240330095003,189.47
20240330100003,348.1
20240330101003,357.69
20240330102003,159.45
20240330103003,159.04
20240330104003,712.98
20240330105003,1164.05
20240330110003,1177.84
20240330111003,744.57
20240330112003,389.36
20240330113003,266.27
20240330114003,147.73
20240330115003,128.47
20240330120003,138.51
20240330121003,822.26
20240330122003,1217.68
20240330123003,1465.71
20240330124003,1257.76
20240330125003,1017.18
20240330130003,1432.86
20240330131003,1308.41
20240330132003,1404.27
20240330133003,1469.89
20240330134003,1495.64
20240330135003,1345.04
20240330140003,1326.35
20240330141003,903.08
20240330142003,376.67
20240330143003,219.45
20240330144003,577.7
20240330145003,407.19
20240330150003,103.47
20240330151003,61.24
20240330152003,64.35
20240330153003,93.23
20240330154003,162.39
20240330155003,164.42
20240330160003,150.12
20240330161003,117.8
20240330162003,86.2
20240330163003,64.1
20240330164003,45.94
20240330165003,38.67
20240424090003,6.2
20240424091003,7.51
20240424092003,7.01
20240424093003,8.08
20240424094003,25.64
20240424095003,40.25
20240424100003,44.7
20240424101003,36.1
20240424102003,38.19
20240424103003,29.77
20240424104003,62.31
20240424105003,36.09
20240424110003,19.19
20240424111003,10.94
20240424112003,8.98
20240424113003,7.49
20240424114003,5.37
20240424115003,4.89
20240424120003,9.74
20240424121003,8.48
20240424122003,7.0
20240424123003,5.39
20240424124003,7.4
20240424125003,7.48
20240424130003,8.56
20240424131003,7.59
20240424132003,5.41
20240424133003,5.08
20240424134003,5.67
20240424135003,5.77
20240424140003,7.2
20240424141003,7.56
20240424142003,14.16
20240424143003,14.95
20240424144003,42.48
20240424145003,20.67
20240424150003,8.24
20240424151003,8.26
20240424152003,9.59
20240424153003,13.68
20240424154003,20.4
20240424155003,13.6
20240424160003,4.11
20240424161003,3.44
20240424162003,3.37
20240424163003,3.44
20240424164003,2.83
20240424165003,2.63
20240426090003,216.09
20240426091003,170.74
20240426092003,157.38
20240426093003,201.87
20240426094003,326.08
20240426095003,555.92
20240426100003,507.63
20240426101003,279.22
20240426102003,263.58
20240426103003,293.29
20240426104003,186.45
20240426105003,153.75
20240426110003,100.02
20240426111003,74.12
20240426112003,51.72
20240426113003,51.72
20240426114003,47.62
20240426115003,44.25
20240426120003,54.44
20240426121003,58.4
20240426122003,57.49
20240426123003,57.46
20240426124003,50.23
20240426125003,50.37
20240426130003,54.18
20240426131003,51.12
20240426132003,46.79
20240426133003,51.12
20240426134003,39.77
20240426135003,26.54
20240426140003,18.94
20240426141003,18.08
20240426142003,16.24
20240426143003,18.21
20240426144003,23.69
20240426145003,32.5
20240426150003,27.45
20240426151003,27.5
20240426152003,13.82
20240426153003,8.89
20240426154003,9.14
20240426155003,10.66
20240426160003,8.06
20240426161003,7.28
20240426162003,6.44
20240426163003,6.22
20240426164003,6.65
20240426165003,6.33
20240428090003,301.79
20240428091003,434.83
20240428092003,230.33
20240428093003,128.74
20240428094003,45.81
20240428095003,51.37
20240428100003,56.56
20240428101003,110.94
20240428102003,444.45
20240428103003,503.14
20240428104003,1197.44
20240428105003,803.3
20240428110003,1086.87
20240428111003,1254.9
20240428112003,1246.88
20240428113003,573.83
20240428114003,300.75
20240428115003,308.68
20240428120003,324.45
20240428121003,292.53
20240428122003,229.61
20240428123003,290.45
20240428124003,217.23
20240428125003,149.08
20240428130003,87.06
20240428131003,82.12
20240428132003,73.63
20240428133003,69.13
20240428134003,51.06
20240428135003,47.86
20240428140003,43.59
20240428141003,43.71
20240428142003,43.8
20240428143003,45.72
20240428144003,149.87
20240428145003,139.74
20240428150003,213.96
20240428151003,197.97
20240428152003,177.49
20240428153003,142.75
20240428154003,129.67
20240428155003,121.21
20240428160003,123.85
20240428161003,79.77
20240428162003,38.31
20240428163003,30.49
20240428164003,27.26
20240428165003,24.94
20240429090003,775.46
20240429091003,1160.67
20240429092003,1323.68
20240429093003,1503.66
20240429094003,1560.2
20240429095003,1588.13
20240429100003,1592.79
20240429101003,1628.4
20240429102003,1687.64
20240429103003,1676.07
20240429104003,1710.61
20240429105003,892.97
20240429110003,590.66
20240429111003,1616.46
20240429112003,1711.47
20240429113003,1713.62
20240429114003,1677.09
20240429115003,1679.13
20240429120003,1625.08
20240429121003,1589.71
20240429122003,1591.97
20240429123003,1598.64
20240429124003,1589.03
20240429125003,1550.82
20240429130003,1460.26
20240429131003,1421.64
20240429132003,1367.79
20240429133003,1325.57
20240429134003,1131.3
20240429135003,1024.52
20240429140003,916.82
20240429141003,897.01
20240429142003,843.3
20240429143003,824.28
20240429144003,544.04
20240429145003,469.54
20240429150003,441.82
20240429151003,365.53
20240429152003,304.82
20240429153003,272.57
20240429154003,191.05
20240429155003,156.79
20240429160003,217.09
20240429161003,124.94
20240429162003,89.97
20240429163003,62.0
20240429164003,36.47
20240429165003,30.37
20240619090003,762.74
20240619091003,974.25
20240619092003,1098.83
20240619093003,1218.43
20240619094003,1238.23
20240619095003,1344.06
20240619100003,1360.5
20240619101003,1400.14
20240619102003,1400.56
20240619103003,1304.75
20240619104003,1199.13
20240619105003,1310.31
20240619110003,1410.83
20240619111003,1401.25
20240619112003,1377.83
20240619113003,1329.43
20240619114003,1571.26
20240619115003,1561.26
20240619120003,1559.27
20240619121003,1540.1
20240619122003,1513.45
20240619123003,1543.68
20240619124003,963.23
20240619125003,1099.42
20240619130003,1375.28
20240619131003,798.78
20240619132003,911.93
20240619133003,678.57
20240619134003,853.19
20240619135003,879.07
20240619140003,963.45
20240619141003,313.69
20240619142003,276.27
20240619143003,156.91
20240619144003,34.06
20240619145003,21.71
20240619150003,11.1
20240619151003,7.0
20240619152003,6.39
20240619153003,6.32
20240619154003,3.74
20240619155003,0.08
20240619160003,0.0
20240619161003,0.0
20240619162003,0.0
20240619163003,0.0
20240619164003,0.0
20240619165003,0.0
20240425090004,46.53
20240425091004,89.69
20240425092004,75.2
20240425093004,64.96
20240425094004,64.95
20240425095004,86.23
20240425100004,161.3
20240425101004,390.32
20240425102004,640.82
20240425103004,659.08
20240425104004,308.63
20240425105004,171.91
20240425110004,158.77
20240425111004,228.17
20240425112004,193.73
20240425113004,94.29
20240425114004,147.38
20240425115004,316.07
20240425120004,1105.11
20240425121004,535.27
20240425122004,539.32
20240425123004,902.53
20240425124004,847.62
20240425125004,1071.88
20240425130004,756.52
20240425131004,777.96
20240425132004,773.96
20240425133004,817.41
20240425134004,635.37
20240425135004,447.47
20240425140004,550.23
20240425141004,474.56
20240425142004,578.98
20240425143004,296.76
20240425144004,99.87
20240425145004,25.65
20240425150004,2.96
20240425151004,2.0
20240425152004,2.0
20240425153004,2.67
20240425154004,2.05
20240425155004,1.26
20240425160004,2.2
20240425161004,1.27
20240425162004,1.22
20240425163004,1.13
20240425164004,1.29
20240425165004,1.52
20240427090004,114.16
20240427091004,96.68
20240427092004,75.35
20240427093004,75.13
20240427094004,68.79
20240427095004,90.22
20240427100004,75.85
20240427101004,96.37
20240427102004,152.86
20240427103004,188.68
20240427104004,181.79
20240427105004,181.69
20240427110004,180.85
20240427111004,180.84
20240427112004,164.04
20240427113004,163.73
20240427114004,113.13
20240427115004,107.57
20240427120004,134.88
20240427121004,149.6
20240427122004,149.33
20240427123004,144.15
20240427124004,97.86
20240427125004,98.63
20240427130004,177.13
20240427131004,193.8
20240427132004,116.21
20240427133004,166.62
20240427134004,452.78
20240427135004,377.29
20240427140004,313.15
20240427141004,296.43
20240427142004,230.87
20240427143004,192.02
20240427144004,222.81
20240427145004,198.58
20240427150004,247.9
20240427151004,235.88
20240427152004,185.51
20240427153004,143.24
20240427154004,83.18
20240427155004,73.56
20240427160004,84.71
20240427161004,84.94
20240427162004,52.87
20240427163004,24.64
20240427164004,44.76
20240427165004,38.29
20240503090004,381.0
20240503091004,442.9
20240503092004,433.54
20240503093004,382.98
20240503094004,321.6
20240503095004,316.72
20240503100004,267.32
20240503101004,292.24
20240503102004,251.36
20240503103004,240.14
20240503104004,116.62
20240503105004,93.32
20240503110004,103.56
20240503111004,105.95
20240503112004,142.24
20240503113004,157.31
20240503114004,208.36
