序號,答案
20240613135001,220.33885
20240613140001,187.21858
20240613141001,113.498146
20240613142001,143.64047
20240613143001,99.582344
20240613144001,139.79599
20240613145001,140.08746
20240613150001,66.61465
20240613151001,63.582436
20240613152001,53.273693
20240613153001,39.853764
20240613154001,34.889706
20240613155001,32.411972
20240613160001,26.88874
20240613161001,20.73791
20240613162001,18.79424
20240613163001,18.505869
20240613164001,16.849413
20240613165001,14.858883
20240615090001,329.7675
20240615091001,349.1237
20240615092001,435.8781
20240615093001,425.28003
20240615094001,422.9962
20240615095001,408.24738
20240615100001,426.68042
20240615101001,432.70374
20240615102001,463.69174
20240615103001,446.99448
20240615104001,466.04596
20240615105001,554.7769
20240615110001,525.9933
20240615111001,531.34515
20240615112001,532.84955
20240615113001,454.73264
20240615114001,524.5881
20240615115001,464.58984
20240615120001,504.77396
20240615121001,457.8827
20240615122001,475.38937
20240615123001,483.02676
20240615124001,484.30124
20240615125001,464.48407
20240615130001,453.36255
20240615131001,412.46616
20240615132001,440.06927
20240615133001,463.30673
20240615134001,394.7566
20240615135001,270.57336
20240615140001,251.56924
20240615141001,231.6039
20240615142001,263.14145
20240615143001,216.48347
20240615144001,258.49072
20240615145001,234.2141
20240615150001,203.15955
20240615151001,167.16562
20240615152001,164.47311
20240615153001,173.06833
20240615154001,138.90187
20240615155001,122.3025
20240615160001,138.65251
20240615161001,86.1856
20240615162001,72.15813
20240615163001,46.60843
20240615164001,36.93737
20240615165001,29.275728
20240703090001,461.94647
20240703091001,571.3416
20240703092001,615.14044
20240703093001,675.7108
20240703094001,735.35565
20240703095001,752.27637
20240703100001,765.77136
20240703101001,790.7343
20240703102001,798.7615
20240703103001,845.2636
20240703104001,934.19464
20240703105001,917.41864
20240703110001,891.68384
20240703111001,929.77545
20240703112001,958.1535
20240703113001,968.091
20240703114001,973.05035
20240703115001,967.41907
20240703120001,971.29675
20240703121001,982.4741
20240703122001,958.7205
20240703123001,967.4309
20240703124001,902.94293
20240703125001,897.5301
20240703130001,868.5153
20240703131001,811.84985
20240703132001,795.9424
20240703133001,632.18414
20240703134001,679.15497
20240703135001,539.05896
20240703140001,545.8175
20240703141001,372.35397
20240703142001,350.53885
20240703143001,220.25778
20240703144001,220.25778
20240703145001,177.64226
20240703150001,137.12704
20240703151001,108.89734
20240703152001,109.44134
20240703153001,105.885765
20240703154001,107.52615
20240703155001,67.30687
20240703160001,34.11799
20240703161001,12.616781
20240703162001,25.547007
20240703163001,26.898989
20240703164001,7.540112
20240703165001,6.5738106
20240707090001,638.09436
20240707091001,711.6011
20240707092001,776.8943
20240707093001,883.41644
20240707094001,887.7462
20240707095001,954.52716
20240707100001,991.9091
20240707101001,1029.002
20240707102001,1010.93396
20240707103001,1014.5398
20240707104001,1030.9971
20240707105001,1026.4578
20240707110001,1015.81964
20240707111001,1017.356
20240707112001,1044.2755
20240707113001,1056.2079
20240707114001,1063.6964
20240707115001,1057.0815
20240707120001,1080.9996
20240707121001,1079.2238
20240707122001,1065.8892
20240707123001,1039.167
20240707124001,943.8371
20240707125001,970.80493
20240707130001,936.8067
20240707131001,892.84686
20240707132001,882.41156
20240707133001,834.7265
20240707134001,800.1996
20240707135001,786.9649
20240707140001,745.4367
20240707141001,565.78595
20240707142001,468.54532
20240707143001,336.18185
20240707144001,315.80533
20240707145001,194.05179
20240707150001,188.76645
20240707151001,167.74591
20240707152001,168.2899
20240707153001,129.94633
20240707154001,83.10559
20240707155001,76.32142
20240707160001,39.542152
20240707161001,26.862633
20240707162001,9.808765
20240707163001,13.696602
20240707164001,13.249152
20240707165001,7.28429
20240125090002,46.47009
20240125091002,60.38075
20240125092002,57.12894
20240125093002,56.108387
20240125094002,59.153667
20240125095002,97.47135
20240125100002,77.143654
20240125101002,87.25731
20240125102002,106.967766
20240125103002,111.328285
20240125104002,113.043465
20240125105002,107.90384
20240125110002,113.487724
20240125111002,113.588585
20240125112002,88.090675
20240125113002,77.85309
20240125114002,76.97407
20240125115002,75.71954
20240125120002,86.27491
20240125121002,86.95389
20240125122002,76.85889
20240125123002,124.61351
20240125124002,114.116264
20240125125002,89.31796
20240125130002,70.31742
20240125131002,67.69772
20240125132002,71.227295
20240125133002,48.360664
20240125134002,28.601622
20240125135002,28.601622
20240125140002,16.313175
20240125141002,13.461198
20240125142002,13.461198
20240125143002,14.071019
20240125144002,10.351613
20240125145002,5.130358
20240125150002,3.424775
20240125151002,3.780207
20240125152002,2.2147741
20240125153002,0.83801204
20240125154002,0.2598394
20240125155002,0.13406159
20240125160002,0.13406159
20240125161002,0.13406159
20240125162002,0.13406159
20240125163002,0.13406159
20240125164002,0.13406159
20240125165002,0.17180587
20240128090002,46.47009
20240128091002,60.38075
20240128092002,57.266483
20240128093002,56.245922
20240128094002,59.29121
20240128095002,97.608894
20240128100002,77.2812
20240128101002,87.39485
20240128102002,107.10531
20240128103002,111.46583
20240128104002,113.18101
20240128105002,107.90384
20240128110002,96.89064
20240128111002,98.02358
20240128112002,70.09484
20240128113002,67.469086
20240128114002,66.590065
20240128115002,62.478775
20240128120002,94.32102
20240128121002,86.95389
20240128122002,76.99643
20240128123002,129.29492
20240128124002,118.02123
20240128125002,94.34285
20240128130002,76.22777
20240128131002,70.783455
20240128132002,79.94684
20240128133002,55.54834
20240128134002,30.764845
20240128135002,30.627304
20240128140002,18.01447
20240128141002,14.769868
20240128142002,14.769868
20240128143002,15.379686
20240128144002,12.752795
20240128145002,5.4978943
20240128150002,5.313334
20240128151002,4.2656403
20240128152002,2.3011081
20240128153002,1.5254493
20240128154002,0.85500544
20240128155002,0.21805722
20240128160002,0.21805722
20240128161002,0.21805722
20240128162002,0.21805722
20240128163002,0.21805722
20240128164002,0.21805722
20240128165002,0.25580147
20240213090002,560.0416
20240213091002,747.67346
20240213092002,1006.9573
20240213093002,1040.7266
20240213094002,1068.134
20240213095002,1245.9603
20240213100002,1331.4832
20240213101002,1367.2286
20240213102002,1446.7505
20240213103002,1578.5175
20240213104002,1543.1012
20240213105002,1516.1251
20240213110002,1489.3585
20240213111002,1496.682
20240213112002,1485.4113
20240213113002,1474.7205
20240213114002,1470.5562
20240213115002,1399.0284
20240213120002,1331.693
20240213121002,1301.8628
20240213122002,1282.1034
20240213123002,1245.7855
20240213124002,1246.109
20240213125002,1167.2638
20240213130002,1068.7246
20240213131002,987.8622
20240213132002,851.38715
20240213133002,731.1228
20240213134002,669.2067
20240213135002,672.29016
20240213140002,470.1821
20240213141002,388.88174
20240213142002,437.0976
20240213143002,400.15762
20240213144002,398.81226
20240213145002,299.84747
20240213150002,209.49054
20240213151002,193.90527
20240213152002,196.12894
20240213153002,168.2765
20240213154002,156.52951
20240213155002,133.4028
20240213160002,102.72906
20240213161002,94.225204
20240213162002,47.3661
20240213163002,42.312218
20240213164002,35.267845
20240213165002,33.87522
20240226090002,42.960983
20240226091002,62.893353
20240226092002,62.68684
20240226093002,74.629074
20240226094002,77.64765
20240226095002,112.61018
20240226100002,90.3408
20240226101002,95.11577
20240226102002,118.22238
20240226103002,120.236115
20240226104002,140.68878
20240226105002,140.38954
20240226110002,147.91542
20240226111002,143.4021
20240226112002,143.69807
20240226113002,136.37224
20240226114002,135.60983
20240226115002,126.76047
20240226120002,103.822044
20240226121002,94.4879
20240226122002,94.31663
20240226123002,88.934044
20240226124002,78.43548
20240226125002,80.32132
20240226130002,60.196487
20240226131002,48.74299
20240226132002,73.20727
20240226133002,50.346237
20240226134002,31.666437
20240226135002,25.63532
20240226140002,24.371975
20240226141002,19.014124
20240226142002,19.014124
20240226143002,15.992969
20240226144002,11.909238
20240226145002,7.9449906
20240226150002,5.2343674
20240226151002,6.151811
20240226152002,5.316364
20240226153002,1.8111691
20240226154002,1.8366225
20240226155002,1.9067717
20240226160002,0.16840921
20240226161002,0.0
20240226162002,0.0
20240226163002,0.0
20240226164002,0.0
20240226165002,0.0
20240319090002,41.402645
20240319091002,51.30775
20240319092002,36.218777
20240319093002,37.70838
20240319094002,42.074265
20240319095002,60.013786
20240319100002,72.69784
20240319101002,82.976746
20240319102002,97.554016
20240319103002,97.8759
20240319104002,98.35255
20240319105002,98.05331
20240319110002,106.26574
20240319111002,94.37797
20240319112002,99.443565
20240319113002,94.41362
20240319114002,93.3319
20240319115002,82.8593
20240319120002,71.84623
20240319121002,57.959988
20240319122002,46.667213
20240319123002,47.10398
20240319124002,47.362717
20240319125002,42.66037
20240319130002,32.264202
20240319131002,33.73133
20240319132002,28.197252
20240319133002,16.239363
20240319134002,21.25049
20240319135002,28.164896
20240319140002,19.714235
20240319141002,15.60416
20240319142002,15.164416
20240319143002,25.186146
20240319144002,19.856304
20240319145002,13.235807
20240319150002,9.428883
20240319151002,9.437919
20240319152002,7.285818
20240319153002,6.949238
20240319154002,4.3174334
20240319155002,2.1497016
20240319160002,0.5069238
20240319161002,0.0
20240319162002,0.0
20240319163002,0.0
20240319164002,0.0
20240319165002,0.0
20240427090002,105.97734
20240427091002,139.47412
20240427092002,115.153694
20240427093002,104.984344
20240427094002,111.901596
20240427095002,127.5439
20240427100002,136.47911
20240427101002,172.23897
20240427102002,246.0937
20240427103002,249.39417
20240427104002,249.38957
20240427105002,249.30788
20240427110002,250.41635
20240427111002,258.05893
20240427112002,244.87573
20240427113002,237.43243
20240427114002,243.48405
20240427115002,244.71533
20240427120002,211.12276
20240427121002,187.40736
20240427122002,165.7547
20240427123002,187.3131
20240427124002,226.45586
20240427125002,250.47824
20240427130002,247.91068
20240427131002,223.12605
20240427132002,225.29625
20240427133002,165.9698
20240427134002,150.05557
20240427135002,133.36008
20240427140002,116.05981
20240427141002,91.35583
20240427142002,93.204285
20240427143002,79.32255
20240427144002,104.41309
20240427145002,91.87493
20240427150002,74.590096
20240427151002,54.01951
20240427152002,50.879177
20240427153002,45.339935
20240427154002,37.33439
20240427155002,28.179457
20240427160002,22.518328
20240427161002,17.854734
20240427162002,13.039746
20240427163002,10.702321
20240427164002,7.468777
20240427165002,6.4709806
20240508090002,189.70816
20240508091002,213.65732
20240508092002,243.532
20240508093002,256.72217
20240508094002,259.7635
20240508095002,307.87845
20240508100002,323.16464
20240508101002,371.56458
20240508102002,323.7256
20240508103002,315.55188
20240508104002,330.80682
20240508105002,329.153
20240508110002,338.26654
20240508111002,339.94922
20240508112002,317.1009
20240508113002,309.18396
20240508114002,327.61035
20240508115002,350.98682
20240508120002,281.5257
20240508121002,241.56921
20240508122002,232.11319
20240508123002,215.47536
20240508124002,205.37105
20240508125002,180.96625
20240508130002,151.16115
20240508131002,122.619125
20240508132002,117.77022
20240508133002,82.680916
20240508134002,60.21419
20240508135002,49.98146
20240508140002,48.669563
20240508141002,35.405807
20240508142002,35.405807
20240508143002,34.801395
20240508144002,29.018084
20240508145002,28.044376
20240508150002,21.478956
20240508151002,15.502751
20240508152002,13.972732
20240508153002,9.7919445
20240508154002,7.818558
20240508155002,6.313768
20240508160002,3.086424
20240508161002,1.842095
20240508162002,0.9162377
20240508163002,0.9162377
20240508164002,0.9162377
20240508165002,0.953982
20240705090002,668.95526
20240705091002,837.52313
20240705092002,939.1743
20240705093002,1066.8033
20240705094002,1078.3748
20240705095002,1127.0446
20240705100002,1180.3497
20240705101002,1176.7156
20240705102002,1167.3838
20240705103002,1173.5815
20240705104002,1147.734
20240705105002,1166.5382
20240705110002,1135.904
20240705111002,1187.2988
20240705112002,1161.4176
20240705113002,1195.7308
20240705114002,1220.5592
20240705115002,1195.911
20240705120002,1203.4214
20240705121002,1218.8536
20240705122002,1212.5481
20240705123002,1208.0753
20240705124002,1138.9613
20240705125002,1089.9545
20240705130002,1072.2297
20240705131002,1032.159
20240705132002,971.8072
20240705133002,865.1463
20240705134002,807.6627
20240705135002,785.65533
20240705140002,707.2251
20240705141002,544.2211
20240705142002,506.70383
20240705143002,356.15704
20240705144002,365.4737
20240705145002,287.90582
20240705150002,221.93636
20240705151002,209.40102
20240705152002,209.945
20240705153002,140.21623
20240705154002,13.560489
20240705155002,14.693946
20240705160002,36.624702
20240705161002,18.08931
20240705162002,16.805763
20240705163002,6.122221
20240705164002,11.5034485
20240705165002,39.93023
20240707090002,727.24475
20240707091002,860.7199
20240707092002,950.61224
20240707093002,1053.807
20240707094002,1064.2104
20240707095002,1115.6515
20240707100002,1167.6619
20240707101002,1177.3098
20240707102002,1167.978
20240707103002,1174.1758
20240707104002,1187.6543
20240707105002,1195.0864
20240707110002,1162.9609
20240707111002,1209.3652
20240707112002,1186.9862
20240707113002,1198.5157
20240707114002,1219.5219
20240707115002,1194.8737
20240707120002,1213.4895
20240707121002,1220.1644
20240707122002,1177.5267
20240707123002,1172.0121
20240707124002,1101.1809
20240707125002,1085.2808
20240707130002,1067.556
20240707131002,1067.8939
20240707132002,1010.47723
20240707133002,908.26917
20240707134002,845.44946
20240707135002,784.9235
20240707140002,694.36755
20240707141002,553.6022
20240707142002,513.9373
20240707143002,355.48785
20240707144002,369.7126
20240707145002,246.40811
20240707150002,215.93779
20240707151002,207.09795
20240707152002,198.43124
20240707153002,134.96841
20240707154002,50.85729
20240707155002,41.389
20240707160002,33.357037
20240707161002,15.922678
20240707162002,12.384191
20240707163002,0.0
20240707164002,14.637544
20240707165002,41.20459
20240317090003,838.4362
20240317091003,945.5321
20240317092003,1042.344
20240317093003,1061.1271
20240317094003,1090.3158
20240317095003,1200.4742
20240317100003,1398.7056
20240317101003,1474.8945
20240317102003,1472.4814
20240317103003,1507.1628
20240317104003,1537.9009
20240317105003,1569.1855
20240317110003,1583.5562
20240317111003,1544.7534
20240317112003,1274.7793
20240317113003,1255.9319
20240317114003,1373.6552
20240317115003,1432.5547
20240317120003,1295.2924
20240317121003,870.01373
20240317122003,828.806
20240317123003,852.729
20240317124003,872.30115
20240317125003,706.6471
20240317130003,297.37955
20240317131003,307.59625
20240317132003,304.13562
20240317133003,311.8108
20240317134003,239.96751
20240317135003,246.3462
20240317140003,150.40497
20240317141003,121.57637
20240317142003,124.15463
20240317143003,103.909294
20240317144003,96.23863
20240317145003,67.13203
20240317150003,57.51064
20240317151003,57.249035
20240317152003,48.539795
20240317153003,39.011093
20240317154003,40.97684
20240317155003,33.844437
20240317160003,22.6351
20240317161003,12.400815
20240317162003,10.881166
20240317163003,9.203928
20240317164003,5.7199054
20240317165003,4.89753
20240414090003,476.0587
20240414091003,592.13885
20240414092003,636.35406
20240414093003,666.6197
20240414094003,683.4715
20240414095003,698.90027
20240414100003,729.4105
20240414101003,801.39813
20240414102003,798.317
20240414103003,798.82166
20240414104003,789.0701
20240414105003,846.2633
20240414110003,865.6747
20240414111003,915.5511
20240414112003,746.31573
20240414113003,798.19885
20240414114003,833.1834
20240414115003,863.94556
20240414120003,802.9042
20240414121003,700.7456
20240414122003,707.92615
20240414123003,711.1417
20240414124003,644.11395
20240414125003,459.69543
20240414130003,383.99707
20240414131003,376.7185
20240414132003,412.67136
20240414133003,357.8825
20240414134003,315.3969
20240414135003,254.7326
20240414140003,210.0665
20240414141003,191.56792
20240414142003,219.29947
20240414143003,200.02084
20240414144003,194.48181
20240414145003,158.09221
20240414150003,145.94029
20240414151003,119.53066
20240414152003,112.79076
20240414153003,103.39425
20240414154003,101.75
20240414155003,81.85574
20240414160003,58.40475
20240414161003,53.224834
20240414162003,47.43158
20240414163003,43.381176
20240414164003,37.763275
20240414165003,31.532757
20240524090003,321.8592
20240524091003,389.1114
20240524092003,420.8622
20240524093003,490.02005
20240524094003,517.4461
20240524095003,582.82947
20240524100003,590.6716
20240524101003,600.8323
20240524102003,597.8284
20240524103003,597.4851
20240524104003,583.0552
20240524105003,566.6186
20240524110003,568.0904
20240524111003,558.49945
20240524112003,471.36774
20240524113003,427.76733
20240524114003,427.60782
20240524115003,428.32642
20240524120003,378.58527
20240524121003,315.16772
20240524122003,343.08026
20240524123003,299.70816
20240524124003,273.27127
20240524125003,189.16708
20240524130003,171.42885
20240524131003,166.64954
20240524132003,153.17618
20240524133003,125.6136
20240524134003,86.105156
20240524135003,73.69718
20240524140003,71.60659
20240524141003,48.369617
20240524142003,54.981007
20240524143003,47.340683
20240524144003,46.767273
20240524145003,31.084684
20240524150003,31.435389
20240524151003,26.781384
20240524152003,24.428473
20240524153003,19.287893
20240524154003,14.494282
20240524155003,9.0986
20240524160003,9.311382
20240524161003,6.714919
20240524162003,4.591079
20240524163003,3.3818176
20240524164003,2.4566298
20240524165003,1.4919533
20240526090003,382.20993
20240526091003,433.6296
20240526092003,483.85062
20240526093003,546.4866
20240526094003,556.90234
20240526095003,605.5946
20240526100003,617.82
20240526101003,611.2168
